ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
1.0,1.8230845721944888e-09,3.31056948348063e-12,6.496716684588344e-13,7.368326088164068e-11,9.02156196969095e-11,4.0875323958911025e-12,2.297664281059042e-09,img_03222.jpg
1.0,2.974158001808708e-17,1.0491264719652549e-16,1.7827384981214277e-17,1.0488033950703263e-14,1.8762860079562747e-17,1.3918410449173589e-15,6.366976715820039e-13,img_07352.jpg
1.0,2.7128527289171922e-12,4.87555051886801e-10,1.2310950037175417e-09,2.800936149682798e-10,1.7405784591417728e-09,3.7003058494904095e-13,2.853484115661331e-10,img_03297.jpg
1.0,1.9370475275864996e-12,2.716357954540838e-12,1.9790254157658893e-10,2.9215566854645658e-08,4.3804692512194876e-11,3.5566241791962216e-12,4.2569370251044347e-10,img_05439.jpg
0.9998830556869507,1.052687981228928e-08,1.0445138087789019e-08,5.781540934890472e-08,6.156473318696953e-06,6.058525681140736e-09,1.645615338929929e-05,9.427087934454903e-05,img_00730.jpg
0.999922513961792,1.6661150681329673e-08,8.939090889725776e-08,7.386646757367998e-05,4.954017072122952e-07,2.9660163818334695e-06,1.3340212268175833e-10,1.612050759547401e-08,img_07678.jpg
0.22345921397209167,0.0013283949811011553,0.00010903723887167871,0.00010015749285230413,0.7361117005348206,0.0002122836740454659,0.03815952688455582,0.0005198371945880353,img_06646.jpg
1.0,8.510362553559858e-12,1.3421451450223998e-12,1.3486290534846235e-13,1.8484387197953422e-12,1.6081396959655722e-16,1.1530683905521671e-13,3.98609721619092e-11,img_03261.jpg
1.0,1.6989392748537058e-12,1.6551546374796167e-12,1.4019410632393203e-12,2.4938127951568134e-11,7.015892311557081e-10,5.603533045558939e-13,9.391086866483711e-12,img_05794.jpg
0.9999456405639648,7.419211556225491e-08,2.2682671740881233e-08,3.620355215616655e-08,2.719388476180029e-06,8.801583817330538e-07,4.754816472996026e-06,4.590198295773007e-05,img_05463.jpg
2.396069703536341e-06,7.4352982437631e-08,2.639864860043417e-08,1.1746884638341726e-06,0.9999943971633911,2.3662828141368664e-08,1.9891061242560681e-07,1.65559868037235e-06,img_01541.jpg
0.9999996423721313,5.30384047792154e-09,1.6389331558563924e-10,1.4233466627544544e-09,6.620724235517628e-08,1.2138133165251475e-08,3.170981185962596e-11,2.917917925060465e-07,img_01388.jpg
1.0,7.032363460241148e-16,5.728845081832837e-15,1.2552471089448115e-16,3.2145073820648296e-13,4.831756510802307e-16,4.596538129503572e-14,2.582694041269873e-12,img_07188.jpg
0.9999449253082275,1.2843206604884472e-06,9.24751830666537e-09,4.445065115987745e-08,5.201101885177195e-06,1.8727940187091008e-05,6.078068963688565e-07,2.9219463613117114e-05,img_04282.jpg
0.9926221370697021,4.819020432478283e-06,4.816543878405355e-06,9.565887012286112e-06,0.0015090955421328545,0.004513753578066826,0.0006110228132456541,0.000724881305359304,img_04386.jpg
1.0,2.2597373625088402e-11,6.84024503705416e-10,4.9583067686376214e-12,1.185213593934975e-09,2.8325026352193916e-11,1.0717723236686183e-10,9.314535809323843e-09,img_05568.jpg
1.0,1.149332989891505e-10,1.411459421563066e-10,1.5815911080796496e-11,9.64994040231204e-09,2.9808797791242014e-11,1.2506792823607782e-10,1.548671607620733e-10,img_03943.jpg
1.6063775547081605e-05,7.350226383096015e-08,4.597531599870308e-08,6.647488817179692e-07,0.9999823570251465,3.2667795579754966e-08,4.950180709784036e-07,1.438986458879299e-07,img_05908.jpg
1.0,1.6764484911391264e-08,1.7093333415374445e-09,5.790074553146951e-08,4.181306323403078e-08,1.0667664973595947e-08,1.1820501522041837e-10,9.44889499976398e-10,img_03891.jpg
0.9999990463256836,9.834112690843e-11,4.790357780587451e-12,2.0056071386997942e-11,4.774946549268577e-10,1.0006678509899211e-13,9.309056849815533e-07,4.587138668910029e-09,img_03928.jpg
1.0,2.5781685120129794e-10,1.6373674985303843e-11,1.0767308572523504e-10,8.177778454410145e-09,4.1512090986906003e-10,5.366474375989583e-09,2.7143549560793012e-11,img_05516.jpg
1.0,4.948081874789345e-13,1.5631470076660214e-11,3.1776015152473747e-10,7.808989566093771e-10,9.619232493873753e-13,1.385451405292934e-13,3.1463518856272854e-12,img_00320.jpg
0.999997615814209,2.261752563015307e-09,6.868258184411502e-10,5.949486237000201e-09,5.393480364546122e-07,1.384090619893641e-09,1.4319084584712982e-06,3.3768282037272e-07,img_06939.jpg
1.0,2.3396546202161805e-13,5.89824792739807e-13,3.611997040440379e-13,4.080479010237781e-10,2.5195925207333048e-11,3.7131930863409934e-10,5.95937535430302e-11,img_01633.jpg
1.0,1.9735204634065448e-19,1.0978698431828406e-16,8.232700128096067e-19,2.309414790139879e-15,2.361097458328666e-16,4.494820992186413e-15,7.750398583584539e-16,img_02764.jpg
0.9998202919960022,2.2042281333511937e-09,2.0971000491698533e-09,2.5275806336821915e-08,1.8082049280110368e-07,1.3819305422657635e-05,2.7108760605187854e-06,0.0001629092585062608,img_00833.jpg
0.9999904632568359,2.0854368232292586e-10,6.71005784269596e-09,3.0461639877188418e-09,9.662598188242555e-08,1.4384088444785448e-06,6.480137670905606e-08,7.888007530709729e-06,img_03254.jpg
0.9999337196350098,1.541379930358744e-07,7.284317149469643e-08,6.30586711736214e-08,2.5397102945134975e-06,4.992391950509045e-06,5.289592536428245e-06,5.3216492233332247e-05,img_00587.jpg
0.00015480568981729448,5.2232593361623e-07,1.1892743145835993e-07,4.274953425920103e-06,0.999839186668396,1.5650930151878129e-07,3.115912079465488e-07,5.446507316264615e-07,img_07199.jpg
1.622634408704471e-05,8.855717936739893e-08,3.738171017175773e-08,7.851529062463669e-07,0.9999818801879883,5.171932571101934e-08,3.3042758218471135e-07,6.697412686662574e-07,img_06637.jpg
1.0,1.3107141350534733e-16,2.4943391820031154e-16,1.8772564882793552e-13,1.2099366918528337e-13,7.142211457401414e-15,2.2342133455806252e-17,2.760538379917993e-13,img_05654.jpg
1.0,1.7668715950503074e-14,5.00047269216819e-13,1.6427493859574177e-13,7.499818474587805e-12,4.447204188023565e-14,1.9317555367825978e-13,7.3444835282932e-12,img_04306.jpg
8.741785131860524e-05,5.365401989365637e-07,1.2865511678228359e-07,2.3712693746347213e-06,0.9999011754989624,2.2719939352100482e-06,5.397832865128294e-07,5.552889433602104e-06,img_04233.jpg
0.9999998807907104,3.1796504318393204e-10,1.7368124299865784e-11,5.260496482861754e-10,1.1758223728008943e-08,6.644394236199336e-12,8.69232419375976e-09,7.298220339180261e-08,img_06946.jpg
7.44435374144814e-06,9.720180571548553e-08,6.40398312157231e-08,1.0665379477359238e-06,0.999990701675415,3.970942685782575e-08,4.893913114756288e-07,1.6684876413819438e-07,img_03674.jpg
0.1286032348871231,0.0009486350463703275,0.00011618147982517257,9.420173591934144e-05,0.8367409706115723,0.00021626877423841506,0.0327889546751976,0.000491515442263335,img_07757.jpg
1.0,1.0399644687075771e-11,1.2924443459905177e-10,2.7420262241339977e-12,5.393819835219915e-10,1.4854869070934917e-11,2.720766667518859e-11,1.1588467685452741e-10,img_03886.jpg
0.9999986886978149,5.482787557298252e-10,4.134948494716184e-10,2.6480948545071215e-09,4.1894858782143274e-07,5.883356735125744e-08,3.395462522259862e-10,8.566183282709972e-07,img_03140.jpg
0.99998939037323,2.713785534069757e-07,8.085677109193057e-06,6.338224807223014e-07,1.5217812006085296e-06,3.263676617848432e-08,1.875370345127969e-11,9.084014429561194e-09,img_03231.jpg
4.2997009586542845e-05,0.03473745658993721,1.2352483281574678e-05,2.2458909825218143e-06,8.383273666368041e-07,1.141333214604856e-07,3.2775318459243863e-07,0.9652036428451538,img_01103.jpg
2.106994543282781e-06,7.37912202453117e-08,8.402745521607358e-08,2.974469781591438e-09,4.557162114338098e-08,1.5316647256069515e-11,9.960340928774625e-13,0.9999977350234985,img_06611.jpg
0.9998027682304382,5.124783930554599e-10,1.5593306201822088e-08,3.651368629675744e-08,0.00019721340504474938,4.124445229791718e-09,8.244898985765303e-09,1.638215252341979e-08,img_05979.jpg
0.9999828338623047,2.4794502451186418e-08,5.73290415140093e-10,2.5299451422711172e-08,1.693280864856206e-05,1.0064117539343442e-08,9.612405316161698e-10,1.801286657610035e-07,img_07348.jpg
0.9999990463256836,6.98572796831165e-12,2.363150040235462e-12,8.718842536836746e-07,4.37980895995338e-09,2.074613918157109e-12,6.798705885378495e-14,4.675223763683789e-08,img_01669.jpg
0.9999840259552002,3.5952338328648636e-11,8.317988658967934e-12,1.1209720651716992e-11,9.281547619366393e-08,3.142708966327734e-12,1.1127880561456749e-10,1.58530365297338e-05,img_07623.jpg
0.9999966621398926,1.297092572238867e-10,3.876755860776626e-10,1.406730509856402e-09,3.6579606899067585e-08,1.1150086187683428e-08,5.5326811576605905e-08,3.300657454019529e-06,img_03588.jpg
1.0,2.9152106076346662e-12,4.5474260468303385e-10,6.368471971995859e-09,2.4192425840396936e-09,3.034514195476845e-09,9.619965414542353e-13,7.302961568811384e-10,img_03520.jpg
0.9999998807907104,6.082264141123173e-13,3.167599375072244e-13,1.2970666318778967e-07,5.139146885824175e-10,7.912739880639938e-14,1.7568439108009426e-14,8.6170341973002e-09,img_01431.jpg
0.9999996423721313,7.320674288990858e-09,3.3989649983467984e-10,2.5206947640299404e-09,1.8215692065837175e-08,1.4328045416789337e-08,1.2893587586493283e-10,3.2513378300791373e-07,img_06455.jpg
0.9999997615814209,2.489917161341282e-09,3.4570643570042137e-10,3.830055383957642e-09,2.154455529534971e-07,2.4238897111672486e-08,5.31930055558405e-09,7.972869586758691e-10,img_03238.jpg
0.9999997615814209,1.075449798659811e-10,1.106134073225462e-09,9.414148394171207e-08,1.0656279414433811e-07,3.6449232521107433e-10,5.451429780679862e-13,8.128174348864814e-12,img_02899.jpg
0.9150156378746033,2.1133134850970237e-06,1.7366028259857558e-06,2.24197210627608e-05,0.08066268265247345,7.6204369179322384e-06,0.0042006042785942554,8.720620098756626e-05,img_03935.jpg
1.0,2.9056747395135975e-15,4.8950799739610334e-14,3.230133462816436e-15,1.6056389074217692e-12,1.2048420258443243e-14,3.45168196054426e-14,2.864432302462916e-11,img_02974.jpg
0.9999996423721313,6.573449683883181e-12,8.323192395714996e-13,1.9377284499189074e-10,3.7677833075733247e-10,2.2799168108988965e-10,7.679506986921214e-14,3.404774133741739e-07,img_01932.jpg
6.245964323170483e-05,2.0915560980938608e-06,3.1735427796775184e-07,5.70032079849625e-06,0.9999163150787354,8.141790317495179e-07,7.013283038759255e-07,1.1611366971919779e-05,img_07553.jpg
3.3378830721630948e-06,8.195704026547901e-08,5.963668314734605e-08,5.43531541552511e-07,0.9999957084655762,6.864532764438991e-08,1.5350498472344043e-07,8.482373203833049e-08,img_00133.jpg
1.0,1.1533361546074532e-14,5.689862508017826e-14,2.6580149688790015e-14,1.682744221742638e-11,9.688418754869206e-15,9.608995185910602e-14,4.109808604546572e-10,img_00943.jpg
1.0,2.0020231132622524e-12,5.830594340672235e-11,1.6251243406539828e-11,9.57248769140051e-09,5.180301326790371e-11,1.4429407668714589e-09,1.5713153000973534e-09,img_01860.jpg
0.9999998807907104,6.572344890543036e-09,4.3215908629434807e-10,1.01031005783625e-08,4.652037688401833e-08,1.9920753935309676e-10,5.1323533097058505e-12,5.968767879949155e-08,img_04324.jpg
0.9929653406143188,7.06858704901947e-09,1.130810574068164e-06,1.978390628210036e-06,0.006774751469492912,2.849705879270914e-06,1.4968716754992784e-07,0.00025383158936165273,img_00432.jpg
3.72199224329961e-06,7.07575509295566e-08,2.837697721247423e-08,1.0074217016153852e-06,0.9999940395355225,3.411120275131907e-08,1.2102954372039676e-07,1.0612897085593431e-06,img_00828.jpg
0.08933206647634506,2.088628718865948e-07,6.851151965747704e-07,8.677264418111008e-08,7.939516763144638e-06,1.5061461411391974e-08,1.753120500325167e-06,0.9106571674346924,img_01681.jpg
7.97243592387531e-06,1.3626156203372375e-07,4.8747907044344174e-08,1.2601419712154893e-06,0.9999901056289673,8.238492910095374e-08,1.9640461346170923e-07,2.177160922656185e-07,img_07143.jpg
0.9999998807907104,1.8666476697681844e-10,1.054090259522411e-09,1.243838543274478e-08,1.41407781484304e-07,2.8292439502308753e-09,2.4057254452425347e-11,1.1272650368709947e-08,img_01724.jpg
1.0,5.6014891889385326e-14,5.801238829594713e-12,3.0171897966169148e-12,2.1037813852098353e-11,5.868250357215013e-14,1.485317504569799e-14,6.819326462022268e-13,img_05981.jpg
0.2885269522666931,0.005182127468287945,9.042726560437586e-06,0.0008332508732564747,0.704807698726654,1.5189219993771985e-05,1.6298614582410664e-06,0.0006241662194952369,img_03490.jpg
0.9999984502792358,1.6154094728548785e-10,1.1660152010595226e-10,6.593112167330162e-10,3.0910243253856606e-07,5.364529376272742e-10,1.367765918303121e-07,1.046750526256801e-06,img_04405.jpg
0.001328260637819767,1.0094417035588776e-07,5.142784630152164e-06,8.433639209215471e-08,9.243360636901343e-07,2.0283930091125058e-09,2.1873669542316065e-09,0.998665452003479,img_03324.jpg
1.0,7.842728800988268e-20,9.934061135221926e-18,2.2966101020863683e-19,3.6316516437704446e-16,9.092460283050261e-18,3.859171046150054e-15,7.984907765372362e-14,img_00618.jpg
1.0,5.4536016409192575e-14,5.73483047074802e-13,2.8742669702652712e-11,4.190633604017613e-11,3.1010834091599326e-12,1.9597814853149903e-14,3.318601903695706e-14,img_03581.jpg
1.8365539062870084e-06,5.022149096589601e-08,3.189253305890816e-08,5.441033295028319e-07,0.9999971389770508,2.135421262039472e-08,1.1346388362198923e-07,3.471180320957501e-07,img_07179.jpg
0.9999955892562866,2.7479345021674817e-07,2.825859823918364e-10,4.8220879733662514e-08,1.6891289078557747e-06,1.525473436458924e-07,2.175194140363601e-06,1.995133658283521e-08,img_03502.jpg
1.8779821402858943e-05,7.831091352272779e-05,1.1220575288461987e-05,1.966653968565879e-07,1.0737223874457413e-06,8.058187450643572e-10,2.394210697753696e-11,0.9998903274536133,img_06021.jpg
1.0,4.94889892954653e-11,3.436038779891515e-12,3.488652769445544e-11,1.1810725730754257e-09,1.0815921075435497e-11,1.1118924791303497e-12,1.2194520948582976e-09,img_05775.jpg
1.0,3.926954681571226e-12,9.194351877073181e-12,2.9296641067960705e-12,1.1050449617855396e-11,1.483061178204903e-14,1.8075588226716677e-13,6.766601168273212e-11,img_05835.jpg
0.9952815175056458,2.229396445230236e-09,3.2005168577597942e-06,7.845253549021436e-07,0.004710599314421415,1.0830569863173878e-06,6.120547624277606e-08,2.787496669043321e-06,img_01685.jpg
0.9999918937683105,1.08636244444682e-09,1.0597208444096395e-08,6.1920473193310954e-09,3.1063791539054364e-07,5.131520538270706e-06,1.1074457972881646e-07,2.490050974301994e-06,img_02124.jpg
1.0,1.3036738089541324e-15,1.2206443572115953e-15,4.731113114800735e-16,2.7245705149468724e-13,9.384598306963574e-17,1.0115643538739436e-14,1.9641188675478816e-10,img_07094.jpg
0.0002300166670465842,3.891021151503082e-06,2.7772093744715676e-06,4.358684236649424e-06,0.9997403025627136,4.115265141990676e-07,1.6962525478447787e-05,1.2802721585103427e-06,img_07501.jpg
7.072693733789492e-06,8.433858056378085e-08,3.005888871143725e-08,1.9718477233254816e-06,0.9999876022338867,6.069097935323953e-08,1.1159458779275155e-07,3.1022645998746157e-06,img_05059.jpg
2.5281403850385686e-06,8.26004153964277e-08,3.2686905626633234e-08,1.0766023024189053e-06,0.9999949932098389,3.643248547291478e-08,1.3572207535617054e-07,1.1339533330101403e-06,img_07147.jpg
0.054183121770620346,3.311691034468822e-05,4.575987986754626e-06,0.0001746249763527885,0.9329788684844971,9.970287464966532e-06,5.030240208725445e-05,0.01256552617996931,img_01237.jpg
0.9991874098777771,4.961287913829437e-07,6.22016727902519e-07,5.397046720645449e-07,3.328755701659247e-05,0.0005734644364565611,0.00014325149822980165,6.0966889577684924e-05,img_04145.jpg
0.9999276399612427,6.188591417100042e-09,5.766688104813511e-08,1.8643230959014545e-08,6.478596219494648e-07,2.1467367332661524e-05,2.2500225895782933e-05,2.775403845589608e-05,img_04479.jpg
1.0,1.3561242278063105e-14,4.38243428905246e-14,4.734783054451304e-14,3.2323404369760667e-11,1.3020442234427335e-14,1.945822517869511e-13,2.41746067608517e-10,img_02487.jpg
0.9973305463790894,1.6126209345657117e-07,3.192400654938865e-08,1.5276722251655883e-06,0.00017551970086060464,3.689193590616924e-07,2.7689516173268203e-06,0.002489152830094099,img_04061.jpg
6.909203209559678e-10,2.3212039386953653e-13,7.173275307081894e-10,6.508788299997015e-12,4.014717724931671e-11,5.32264492626288e-15,2.074114119590318e-15,1.0,img_06137.jpg
0.9999973773956299,1.3193235393060831e-09,8.485177560579871e-10,2.3560162709657106e-09,2.6193042685918044e-06,1.4462985253871352e-09,1.634780227854904e-10,8.113277827348497e-10,img_07528.jpg
0.9999216794967651,1.129319748827129e-09,5.016690951542557e-10,1.9140227180969305e-09,7.834893767721951e-05,3.071232379525668e-09,9.020623359390356e-09,3.102464951609818e-10,img_03445.jpg
0.003330788342282176,4.869991343525726e-08,1.6596487739661825e-07,9.961663494095774e-09,2.3785436553680483e-07,4.468492686982017e-09,3.363452094617969e-07,0.9966683983802795,img_02687.jpg
1.1426350283727515e-05,1.010369635179309e-10,1.2394996247167e-06,4.131419206743203e-09,9.343634310710058e-09,6.889521730890635e-10,7.155740409936495e-12,0.9999873638153076,img_05915.jpg
2.678839109648834e-06,1.0739612577026492e-07,4.5442476448442903e-08,1.3561126479544328e-06,0.9999940395355225,3.076416277281169e-08,2.2344711680943874e-07,1.6571603964621318e-06,img_03014.jpg
2.0786737877642736e-06,1.2029356355469645e-07,2.1734489763503007e-08,1.440485789316881e-06,0.9999922513961792,4.4362973738998335e-08,7.202317675591985e-08,4.0072991396300495e-06,img_03924.jpg
0.00010854662832571194,8.613026380999145e-08,9.386533861288626e-08,6.351016423877809e-08,2.401067433766002e-07,1.7368599891653957e-09,3.888193987222621e-06,0.9998869895935059,img_06268.jpg
0.9998779296875,1.2442760066733172e-07,8.887868219176198e-10,5.770337541122217e-09,1.895514571970125e-07,3.950143323550037e-09,9.518361912341788e-05,2.6438749046064913e-05,img_07251.jpg
5.040413725510007e-06,1.171625001461507e-07,6.024708198992812e-08,5.977884143248957e-07,0.9999938011169434,5.3977021963191874e-08,1.7695009546514484e-07,2.4202753934332577e-07,img_04375.jpg
0.969118595123291,3.487465676244028e-07,6.567352102138102e-07,3.0690941912325798e-06,0.03087575174868107,1.9166259335179348e-07,2.1850408415957645e-07,1.0541966730670538e-06,img_07574.jpg
0.9999998807907104,7.404211688211149e-10,8.150130570427905e-11,3.187580754904218e-10,8.52299653075761e-09,7.995992312714861e-09,8.619372948714954e-08,1.833809193385605e-08,img_05960.jpg
1.0,1.2392189427119348e-15,6.318772189376409e-15,2.425440092705352e-15,7.720606380774708e-13,4.2756232649971034e-16,2.0564713126836054e-14,3.8591713158453445e-11,img_00483.jpg
