ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.7797656655311584,0.016777554526925087,0.06996003538370132,0.00821817945688963,0.011946627870202065,0.0721748024225235,0.0017600528663024306,0.03939707204699516,img_07409.jpg
0.41764646768569946,0.04434211179614067,0.0018809994217008352,0.004490833729505539,0.0024493976961821318,0.4659827947616577,0.009403706528246403,0.0538036972284317,img_06455.jpg
0.7700644135475159,0.05486774444580078,0.00671832449734211,0.024268168956041336,0.0029381816275417805,0.0561804436147213,0.001540317665785551,0.08342243731021881,img_05766.jpg
0.4513482451438904,0.014610035344958305,0.0031512598507106304,0.08961494266986847,0.009019381366670132,0.39825230836868286,0.001825809944421053,0.03217799961566925,img_03581.jpg
0.6148602962493896,0.10680627822875977,0.0030190402176231146,0.005173720885068178,0.00452745845541358,0.02965550683438778,0.003796862903982401,0.2321607768535614,img_05922.jpg
0.9517377614974976,0.0025552301667630672,0.0011204134207218885,2.7198189854971133e-05,0.01248290203511715,0.003115168074145913,0.00028154999017715454,0.028679748997092247,img_01963.jpg
0.6269017457962036,0.0305071659386158,0.005331004969775677,0.0002345159591641277,0.10538242757320404,0.005245387088507414,0.0018130310345441103,0.2245846837759018,img_03166.jpg
0.40103593468666077,0.04289672523736954,0.03267790377140045,0.010502403602004051,0.04013461619615555,0.15105986595153809,0.029919883236289024,0.29177266359329224,img_07120.jpg
0.07517305016517639,0.0014379722997546196,0.0005897484952583909,3.3306528166576754e-06,0.8571580648422241,0.001771941315382719,6.159608165035024e-05,0.06380428373813629,img_03475.jpg
0.3430830240249634,0.028625620529055595,0.06416160613298416,0.002977033145725727,0.012117993086576462,0.06376118957996368,0.0026553107891231775,0.48261818289756775,img_02507.jpg
0.3329140543937683,0.02392713539302349,0.009674105793237686,0.0015756490174680948,0.008712977170944214,0.03807486593723297,0.24860425293445587,0.33651694655418396,img_04240.jpg
0.240291565656662,0.16004499793052673,0.0583743155002594,0.0002794681640807539,0.11161328852176666,0.006858385168015957,0.012885901145637035,0.40965208411216736,img_02679.jpg
0.23494189977645874,0.03313959389925003,0.02280738390982151,0.0017721537733450532,0.2067345678806305,0.04041622579097748,0.021205566823482513,0.4389825761318207,img_05454.jpg
0.516255795955658,0.013563800603151321,0.006195238791406155,0.3416774272918701,0.036574430763721466,0.059875279664993286,0.002191363601014018,0.02366669476032257,img_06302.jpg
0.8676084280014038,0.0051831151358783245,0.00191200221888721,3.38062563969288e-05,0.06368119269609451,0.0023253560066223145,0.0005221382598392665,0.058734018355607986,img_03628.jpg
0.7166587114334106,0.040031466633081436,0.0024927728809416294,0.0031876852735877037,0.02077682875096798,0.022873511537909508,0.0020534100476652384,0.19192561507225037,img_00808.jpg
0.7108868360519409,0.021390162408351898,0.006585159804672003,0.04682394862174988,0.010139431804418564,0.1698371022939682,0.0009577455930411816,0.03337961807847023,img_00718.jpg
0.9109234809875488,0.013457229360938072,0.0009074225672520697,0.031226525083184242,0.00042644640780054033,0.03500016778707504,6.312445475487038e-05,0.007995585910975933,img_03055.jpg
0.255681574344635,0.09018539637327194,0.08768393844366074,0.007893599569797516,0.017994903028011322,0.12647967040538788,0.04351159930229187,0.3705693483352661,img_05718.jpg
0.5122543573379517,0.04010222852230072,0.003619007533416152,0.005359834525734186,0.261527955532074,0.142079159617424,0.0021348409354686737,0.0329226516187191,img_06238.jpg
0.13351427018642426,0.6913586854934692,0.005642001051455736,7.862536585889757e-05,0.02859462797641754,0.0014203176833689213,0.00676876213401556,0.13262271881103516,img_00982.jpg
0.0702265053987503,0.0009741171961650252,0.00020776764722540975,0.9261051416397095,3.081425165873952e-05,0.0004905198002234101,3.039838520635385e-05,0.0019347741035744548,img_07689.jpg
0.15964874625205994,0.016660533845424652,0.08311039209365845,0.00018684884707909077,0.003440143307670951,0.017795579507946968,0.020208999514579773,0.6989487409591675,img_04405.jpg
0.8128564357757568,0.04341302067041397,0.004789663944393396,0.01144883781671524,0.0014343485236167908,0.08132495731115341,0.0016094448510557413,0.043123312294483185,img_06469.jpg
0.08022838830947876,0.0015256785554811358,0.001375161693431437,1.3640763427247293e-05,0.900676965713501,0.0082322359085083,0.00010188735905103385,0.007846121676266193,img_04375.jpg
0.38333576917648315,0.04877915233373642,0.012328706681728363,0.009658163413405418,0.02191808633506298,0.1975613683462143,0.08359769731760025,0.24282103776931763,img_03749.jpg
0.2997059226036072,0.02687295340001583,0.23849470913410187,0.002080112462863326,0.2078908383846283,0.06476598978042603,0.00635211868211627,0.15383733808994293,img_05740.jpg
0.39694538712501526,0.13992728292942047,0.0110528115183115,0.0020111119374632835,0.00641581229865551,0.02064901404082775,0.04111282899975777,0.38188573718070984,img_05393.jpg
0.8195282816886902,0.025518862530589104,0.023827582597732544,0.012414293363690376,0.03144221007823944,0.05489799752831459,0.0011737567838281393,0.031197011470794678,img_02904.jpg
0.5920515060424805,0.034838832914829254,0.007362667936831713,0.002086060121655464,0.23679323494434357,0.028046444058418274,0.005569526460021734,0.09325174242258072,img_05979.jpg
0.4005933701992035,0.04092014208436012,0.012370124459266663,0.01429498940706253,0.029951060190796852,0.3678755760192871,0.014517281204462051,0.11947738379240036,img_03254.jpg
0.6276088953018188,0.08306295424699783,0.0006719498196616769,0.0020548803731799126,0.0012675136094912887,0.2733861804008484,0.000200280686840415,0.011747326701879501,img_07005.jpg
0.6712737083435059,0.006479273550212383,0.002117565367370844,0.0002260395558550954,0.22236566245555878,0.01294178981333971,0.01951410248875618,0.06508179008960724,img_00046.jpg
0.2096744328737259,0.02949404902756214,0.010175313800573349,0.0005354222375899553,0.0066719152964651585,0.02536853402853012,0.05615461990237236,0.661925733089447,img_01289.jpg
0.47811126708984375,0.07061541080474854,0.032657984644174576,0.02675996534526348,0.04491570219397545,0.09164372831583023,0.012248762883245945,0.24304723739624023,img_06892.jpg
0.8729223012924194,0.000833468628115952,7.6051405812904704e-06,5.309911443873716e-08,0.11513446271419525,6.901899178046733e-05,0.0001001462951535359,0.01093299500644207,img_03445.jpg
0.8234400749206543,0.04208769276738167,0.00600781524553895,0.029002375900745392,0.004957080818712711,0.03876977413892746,0.0007954838220030069,0.054939690977334976,img_03891.jpg
0.5415886044502258,0.2800218164920807,0.004498778376728296,0.0015408111503347754,0.002381257712841034,0.045464128255844116,0.0014154971577227116,0.12308912724256516,img_03181.jpg
0.7682846784591675,0.025333978235721588,0.020452015101909637,0.030239781364798546,0.048026423901319504,0.07176460325717926,0.001355741056613624,0.03454285115003586,img_07460.jpg
0.004422544967383146,0.027988942340016365,0.04842328280210495,1.0402989573776722e-05,0.2112579196691513,0.0035859791096299887,0.0002594460383988917,0.7040514349937439,img_04390.jpg
0.010686108842492104,0.05870701000094414,8.545562013750896e-05,5.225499535299605e-06,0.00015747809084132314,0.00027002280694432557,0.907272458076477,0.022816244512796402,img_00232.jpg
0.8966270685195923,0.02645513229072094,5.8084111515199766e-05,2.532065536797745e-06,0.0028697687666863203,0.0025836550630629063,9.320829849457368e-05,0.07131063938140869,img_03444.jpg
0.27764278650283813,0.1301291286945343,0.034858476370573044,0.009588751010596752,0.002104702638462186,0.006957226898521185,0.005661014933139086,0.5330579280853271,img_05813.jpg
0.46749207377433777,0.021217361092567444,0.007099886890500784,0.04166093468666077,0.00966133177280426,0.359966903924942,0.003693891689181328,0.08920767903327942,img_03718.jpg
0.5210855007171631,0.004753996152430773,0.0018928978824988008,0.014733702875673771,0.23967242240905762,0.20679406821727753,0.0002983013982884586,0.010769112035632133,img_02159.jpg
0.2832709550857544,0.035691842436790466,0.008322494104504585,0.006461848970502615,0.014660672284662724,0.20153093338012695,0.17679297924041748,0.2732682526111603,img_04061.jpg
0.34314829111099243,0.024807246401906013,0.045455798506736755,0.0008423725957982242,0.011924187652766705,0.033959757536649704,0.038886405527591705,0.5009759664535522,img_01562.jpg
0.8704632520675659,0.001836171722970903,0.0012953364057466388,7.5379471127234865e-06,0.06150532141327858,0.0008400514489039779,0.0004049784620292485,0.0636473298072815,img_05269.jpg
0.49837204813957214,0.06335563212633133,0.026987524703145027,0.012978475540876389,0.06730154156684875,0.05430478975176811,0.005236368626356125,0.2714636027812958,img_03711.jpg
0.5126854181289673,0.07988226413726807,0.00996336154639721,0.004969514906406403,0.010680572129786015,0.049860838800668716,0.005194163881242275,0.32676392793655396,img_05640.jpg
0.4320208430290222,0.06796540319919586,0.02512873336672783,0.01071896217763424,0.038996949791908264,0.1376245617866516,0.058969974517822266,0.22857454419136047,img_07086.jpg
0.3969835638999939,0.028603123500943184,0.001034709275700152,7.385181379504502e-05,0.4537915587425232,0.005371653009206057,0.007627957966178656,0.10651353746652603,img_04257.jpg
0.1238391324877739,0.03575780242681503,0.023562630638480186,0.002071172231808305,0.18225310742855072,0.046944424510002136,0.027196140959858894,0.5583755970001221,img_00164.jpg
0.7114396691322327,0.014942572452127934,0.015811355784535408,0.003343194490298629,0.02128715254366398,0.1995961219072342,0.0037919906899333,0.029787903651595116,img_02916.jpg
0.5185732841491699,0.028980784118175507,0.010040422901511192,0.003493743482977152,0.02000143751502037,0.07035128772258759,0.058971062302589417,0.28958794474601746,img_00999.jpg
0.39226558804512024,0.027680933475494385,0.006719694472849369,0.001604877645149827,0.010869106277823448,0.03380543738603592,0.053060561418533325,0.47399383783340454,img_03928.jpg
0.5256173610687256,0.02109426259994507,0.006267372984439135,0.06908637285232544,0.016441941261291504,0.29920393228530884,0.005429344717413187,0.056859519332647324,img_00171.jpg
0.9053696990013123,0.017580116167664528,0.0008665194036439061,7.166223076637834e-05,0.04517658054828644,0.008314291946589947,0.0005979482084512711,0.022023199126124382,img_07149.jpg
0.4620418846607208,0.008261941373348236,0.002014269819483161,0.12521599233150482,0.00606655515730381,0.3768286108970642,0.0007435162551701069,0.018827218562364578,img_02811.jpg
0.3634772002696991,0.042582761496305466,0.09891697764396667,0.003214545315131545,0.025040479376912117,0.11448121815919876,0.03893036022782326,0.3133564591407776,img_05520.jpg
0.37313440442085266,0.038876794278621674,0.012328512035310268,0.01297912560403347,0.027437500655651093,0.39208847284317017,0.01824256032705307,0.12491259723901749,img_04640.jpg
0.43784773349761963,0.029291315004229546,0.009678563103079796,0.009021606296300888,0.3521808981895447,0.0629417672753334,0.007203001994639635,0.091835156083107,img_07543.jpg
0.023174945265054703,0.021062560379505157,0.1408969759941101,4.3381234718253836e-05,0.014018615707755089,0.0013625422725453973,0.005099012516438961,0.7943419814109802,img_02876.jpg
0.8978813886642456,0.05297941341996193,0.0006272418540902436,6.215799658093601e-05,0.018431449308991432,0.002412031404674053,0.00019501711358316243,0.027411367744207382,img_02309.jpg
0.42338690161705017,0.04515215754508972,0.011781186796724796,0.004195403773337603,0.01905427873134613,0.08567306399345398,0.14776824414730072,0.26298874616622925,img_07436.jpg
0.7800267934799194,0.04193629324436188,0.10836160182952881,0.00010513596498640254,0.02033577673137188,0.0022873254492878914,0.001156205078586936,0.04579088091850281,img_05615.jpg
0.8956297636032104,0.03415657579898834,0.0003348636964801699,0.0004381913458928466,0.00026885158149525523,0.03756971284747124,0.00011078800162067637,0.031491246074438095,img_04221.jpg
0.34501194953918457,0.05951100215315819,0.013784071430563927,0.005297725088894367,0.0150687824934721,0.10113696753978729,0.16752754151821136,0.29266199469566345,img_05976.jpg
0.616673469543457,0.06194155290722847,0.09654458612203598,0.00476574944332242,0.023341571912169456,0.04498712718486786,0.003980112262070179,0.14776580035686493,img_05584.jpg
0.7749824523925781,0.13518719375133514,0.0011963043361902237,0.0007678722031414509,0.0006618040497414768,0.050453346222639084,0.00027081879670731723,0.03648020699620247,img_04101.jpg
0.010754169896245003,0.027741307392716408,0.007091018371284008,8.613875252194703e-06,0.0005709108081646264,0.0011017442448064685,0.00012466433690860868,0.9526075124740601,img_02282.jpg
0.7259217500686646,0.023510025814175606,0.003390517318621278,0.0002982761652674526,0.11799962818622589,0.00653798459097743,0.0018229585839435458,0.12051889300346375,img_05210.jpg
0.5109204053878784,0.040627945214509964,0.017682891339063644,0.12202724814414978,0.13891202211380005,0.07115161418914795,0.01374203059822321,0.08493585884571075,img_06662.jpg
0.42948371171951294,0.05000462755560875,0.01097770407795906,0.008513951674103737,0.018545271828770638,0.1140795573592186,0.10836280882358551,0.26003238558769226,img_04427.jpg
0.3753700852394104,0.06979738175868988,0.03268424794077873,0.011282645165920258,0.025005890056490898,0.15380841493606567,0.0223357155919075,0.3097156584262848,img_04532.jpg
0.9011439085006714,0.0006075212731957436,0.0001323745964327827,2.8121587547502713e-07,0.09015863388776779,0.00017952537746168673,6.603747169720009e-05,0.007711657322943211,img_06510.jpg
0.12662263214588165,0.003520860569551587,0.0006778666866011918,0.8624581098556519,0.0002340752980671823,0.002906274050474167,0.0001572612818563357,0.003422987414523959,img_07050.jpg
0.6952762603759766,0.04169970750808716,0.012893019244074821,0.07841949164867401,0.05373912304639816,0.06083041429519653,0.0037487084046006203,0.05339328944683075,img_02074.jpg
0.5626028180122375,0.008663271553814411,0.038757819682359695,0.00021958041179459542,0.07237330824136734,0.004406617488712072,0.002367261331528425,0.310609370470047,img_02651.jpg
0.3809216618537903,0.04371372610330582,0.008619223721325397,0.002574600512161851,0.013697663322091103,0.05521175265312195,0.09451781958341599,0.4007435441017151,img_05026.jpg
0.002490780083462596,0.017545713111758232,0.025585751980543137,2.644183041411452e-06,0.0003006206825375557,0.0009091991232708097,6.4282794483006e-05,0.9531010389328003,img_00646.jpg
0.4875863194465637,0.03311237692832947,0.010736535303294659,0.004405619576573372,0.020680129528045654,0.07794784754514694,0.07854031026363373,0.28699082136154175,img_06412.jpg
0.7644557952880859,0.0023768653627485037,0.000206786222406663,1.9950415662606247e-05,0.2179008573293686,0.0021194610744714737,0.0008556214161217213,0.01206460501998663,img_06103.jpg
0.30150967836380005,0.05110761150717735,0.021122612059116364,0.004469127859920263,0.025189824402332306,0.18863403797149658,0.0580914206802845,0.3498757481575012,img_04386.jpg
0.05779576301574707,0.10882991552352905,0.010952606797218323,0.0008161275181919336,0.0017632294911891222,0.002463746117427945,0.049655113369226456,0.767723560333252,img_00484.jpg
0.3771774172782898,0.05037374421954155,0.015974462032318115,0.009979058988392353,0.030589953064918518,0.22248642146587372,0.039300188422203064,0.25411877036094666,img_04145.jpg
0.7978389263153076,0.019853239879012108,0.00014742881467100233,0.0008281791815534234,0.00019720918498933315,0.17657707631587982,4.618883031071164e-05,0.004511729814112186,img_05488.jpg
0.0025801011361181736,0.02059125527739525,0.1762184351682663,3.5037992347497493e-06,0.0058639198541641235,0.0006549206445924938,6.142464553704485e-05,0.7940264940261841,img_06021.jpg
0.9669386744499207,0.012140159495174885,0.0002505583979655057,1.3575084267358761e-05,0.006518883164972067,0.0007295068353414536,6.0092821513535455e-05,0.0133485347032547,img_00311.jpg
0.3449382781982422,0.03707514703273773,0.013656782917678356,0.004224520176649094,0.014903410337865353,0.09513033926486969,0.1709289252758026,0.31914258003234863,img_05046.jpg
0.6384186744689941,0.04270614683628082,0.0008703094790689647,7.442870264640078e-05,0.16557210683822632,0.002645285800099373,0.0095553919672966,0.14015761017799377,img_02487.jpg
0.45143187046051025,0.0950298011302948,0.011354847811162472,0.0026543268468230963,0.005400123540312052,0.03706694394350052,0.0025561999063938856,0.39450591802597046,img_03312.jpg
0.6302019357681274,0.045793306082487106,0.07973849028348923,0.035591915249824524,0.035333145409822464,0.06561029702425003,0.005267470143735409,0.10246336460113525,img_06525.jpg
0.026884028688073158,0.002134953159838915,0.0005758097977377474,3.7655136111425236e-05,0.9572604298591614,0.0012826216407120228,0.00011406637349864468,0.01171044446527958,img_02479.jpg
0.5921957492828369,0.026973256841301918,0.015082847326993942,0.033912647515535355,0.08078458905220032,0.17226377129554749,0.00520502682775259,0.07358213514089584,img_04856.jpg
0.42822062969207764,0.05346865952014923,0.015725508332252502,0.008293530903756618,0.0241253562271595,0.1455257683992386,0.08435215801000595,0.2402884066104889,img_06203.jpg
0.33026906847953796,0.027970872819423676,0.020205000415444374,0.006681090220808983,0.03092477284371853,0.34168604016304016,0.03398796170949936,0.2082752287387848,img_02842.jpg
0.3844563663005829,0.03610642999410629,0.006672277115285397,0.015580209903419018,0.026711393147706985,0.4139472246170044,0.021443672478199005,0.09508241713047028,img_04233.jpg
0.033573705703020096,0.3013869822025299,0.0020952397026121616,3.0049555789446458e-05,0.0015479675494134426,0.0012033729581162333,0.5621806383132935,0.09798206388950348,img_06371.jpg
0.740481436252594,0.1579858660697937,0.0025135583709925413,0.0012520800810307264,0.0019829757511615753,0.01486911065876484,0.0011728729587048292,0.07974210381507874,img_02771.jpg
0.5729187726974487,0.019572285935282707,0.006993053946644068,0.0028756186366081238,0.25779393315315247,0.07179278135299683,0.0038089400622993708,0.06424465775489807,img_00894.jpg
0.7579678297042847,0.0072792512364685535,0.009106272831559181,9.326860890723765e-05,0.07100356370210648,0.006287230644375086,0.0035326939541846514,0.14472991228103638,img_05185.jpg
0.3814629316329956,0.04370105639100075,0.03068535588681698,0.004524393938481808,0.019401423633098602,0.10288793593645096,0.11263041198253632,0.30470648407936096,img_04975.jpg
0.5447239875793457,0.03654496744275093,0.012160811573266983,0.0036350656300783157,0.014837206341326237,0.11252710223197937,0.05764710530638695,0.21792374551296234,img_07746.jpg
0.23363636434078217,0.031148327514529228,0.022068079560995102,0.0011529393959790468,0.2660912573337555,0.040300462394952774,0.007626660168170929,0.3979759216308594,img_06369.jpg
0.49127164483070374,0.033197805285453796,0.007504723966121674,0.0046007391065359116,0.017730852589011192,0.08501646667718887,0.06871257722377777,0.29196521639823914,img_05137.jpg
0.8705657720565796,0.011800180189311504,0.005428052041679621,0.0002772225416265428,0.054147448390722275,0.004944196902215481,0.0018526398343965411,0.05098450928926468,img_00320.jpg
0.4365798830986023,0.03513386845588684,0.007500443607568741,0.0030069442000240088,0.013157064095139503,0.07911233603954315,0.10964952409267426,0.31585997343063354,img_05572.jpg
0.47080758213996887,0.2730626165866852,0.007852328941226006,0.0003463819157332182,0.13434931635856628,0.002175843110308051,0.00721755949780345,0.10418838262557983,img_06099.jpg
0.13917623460292816,0.05896146222949028,0.11547446250915527,0.0010379606392234564,0.007295969873666763,0.007962698116898537,0.004705415107309818,0.6653857827186584,img_01224.jpg
0.47158321738243103,0.0095790084451437,0.0038333807606250048,0.08931545168161392,0.027843084186315536,0.3622862696647644,0.0017630772199481726,0.033796537667512894,img_01134.jpg
0.7596072554588318,0.010108165442943573,0.0012022685259580612,0.00018580180767457932,0.19303902983665466,0.005548518616706133,0.001547863706946373,0.028761038556694984,img_05074.jpg
0.034922678023576736,0.018583515658974648,0.5542457699775696,6.035439946572296e-05,0.0069912695325911045,0.002878939500078559,0.001249360735528171,0.38106808066368103,img_05492.jpg
0.5284613966941833,0.0023579741828143597,0.008422804065048695,0.4231279790401459,0.028161969035863876,0.006047433707863092,7.342000026255846e-05,0.003347097197547555,img_07199.jpg
0.9041938185691833,0.04697452858090401,0.0015180489281192422,0.014813284389674664,0.001686752773821354,0.022006003186106682,0.00019483659707475454,0.008612678386271,img_04482.jpg
0.0003681074013002217,0.0025242571718990803,0.029064105823636055,1.7688095965695538e-07,0.000296497019007802,0.00013357277202885598,6.034385364728223e-07,0.967612624168396,img_03210.jpg
0.817920982837677,0.04651877284049988,0.004066176246851683,0.006001378409564495,0.007079608738422394,0.03560889884829521,0.0012491443194448948,0.08155512809753418,img_05755.jpg
0.7781504988670349,0.008587775751948357,0.0024663235526531935,0.08159064501523972,0.031790368258953094,0.08143147826194763,0.0005299480981193483,0.015452904626727104,img_01022.jpg
0.24054741859436035,0.0334438681602478,0.07669419795274734,0.0017470179591327906,0.012503283098340034,0.05902683734893799,0.07865411043167114,0.4973832964897156,img_01853.jpg
0.012826364487409592,0.00040513332351110876,1.4320175068860408e-05,5.288817988002847e-07,0.9832338094711304,0.0005979134002700448,0.000144824807648547,0.0027771068271249533,img_04503.jpg
0.742506206035614,0.025921467691659927,0.012523653917014599,0.056803300976753235,0.03356296569108963,0.07897329330444336,0.002521791262552142,0.04718741402029991,img_05587.jpg
0.3632315397262573,0.03340793401002884,0.009183838032186031,0.0027118653524667025,0.016606681048870087,0.07233588397502899,0.20652638375759125,0.2959958016872406,img_06477.jpg
0.8135902881622314,0.03819159045815468,0.0033563494216650724,0.018742801621556282,0.006054532714188099,0.03654720261693001,0.0012916297418996692,0.08222562819719315,img_00598.jpg
0.4982982277870178,0.022862467914819717,0.014500629156827927,0.0019543771632015705,0.33264437317848206,0.02565690316259861,0.007708655670285225,0.09637439996004105,img_00950.jpg
0.0029224660247564316,0.010319971479475498,0.286725252866745,3.884758825734025e-06,0.0008228037040680647,0.0008239236776717007,0.00010231093619950116,0.6982793807983398,img_07578.jpg
0.6113192439079285,0.01336707640439272,0.014100510627031326,0.002202169271185994,0.027587557211518288,0.2771104872226715,0.0024480365682393312,0.05186492204666138,img_07110.jpg
0.016429081559181213,0.0009447120828554034,0.00021089304937049747,9.987770681618713e-06,0.9679937958717346,0.002231151331216097,9.796772064873949e-05,0.01208247896283865,img_01171.jpg
0.7448433637619019,0.040039729326963425,0.024565894156694412,0.003977129235863686,0.04444452002644539,0.037649281322956085,0.001441969070583582,0.10303813219070435,img_02838.jpg
7.487525181204546e-06,5.0151484742855246e-08,8.861358868905711e-11,1.1614096999661844e-13,0.9999918937683105,8.38974898442757e-08,4.267060593754479e-10,5.408741685641871e-07,img_05276.jpg
0.6977518796920776,0.18346527218818665,0.00386086106300354,0.00236963527277112,0.002338074380531907,0.02786085568368435,0.0014958946267142892,0.0808575227856636,img_04554.jpg
0.40785107016563416,0.18410812318325043,0.013106714934110641,0.0015109869418665767,0.0057069906033575535,0.029205704107880592,0.00673340167850256,0.35177698731422424,img_03805.jpg
0.6809128522872925,0.07921583950519562,0.007499823346734047,0.001996947918087244,0.005625374615192413,0.019747473299503326,0.0028473944403231144,0.202154278755188,img_03996.jpg
0.7741326689720154,0.037315431982278824,0.0021730996668338776,0.017378181219100952,0.0035136789083480835,0.13915789127349854,0.001030757324770093,0.02529829367995262,img_06174.jpg
0.8484625816345215,0.007089246064424515,0.0012693570461124182,0.00011754458682844415,0.08131913840770721,0.005318434443324804,0.0013849606039002538,0.055038657039403915,img_06812.jpg
0.09381160885095596,0.009117871522903442,0.00995312724262476,0.00048730691196396947,0.7856703400611877,0.06353398412466049,0.0008999272249639034,0.03652586042881012,img_00564.jpg
0.3284238576889038,0.3583188056945801,0.009009279310703278,0.001876756316050887,0.1412496417760849,0.010006117634475231,0.011948028579354286,0.13916750252246857,img_07872.jpg
0.839241087436676,0.07422306388616562,0.0032785062212496996,0.001772309304215014,0.002867827657610178,0.035057663917541504,0.0002904782595578581,0.043269071727991104,img_01495.jpg
0.40404483675956726,0.043353594839572906,0.05002148076891899,0.0037380261346697807,0.03428776189684868,0.0975794792175293,0.0601503923535347,0.3068244755268097,img_00376.jpg
0.3664698898792267,0.036014385521411896,0.013567629270255566,0.002154081594198942,0.24175085127353668,0.042614445090293884,0.013721531257033348,0.2837071716785431,img_04520.jpg
0.5575605630874634,0.0163627527654171,0.003661286784335971,0.0682118833065033,0.00883129145950079,0.31412622332572937,0.0015597603050991893,0.029686223715543747,img_01831.jpg
0.3924291431903839,0.03599658980965614,0.009833927266299725,0.010408001951873302,0.030241819098591805,0.31963446736335754,0.07047279179096222,0.13098323345184326,img_05016.jpg
0.016297513619065285,0.01461711060255766,0.6594443321228027,1.1265961802564561e-05,0.002918421057984233,0.0016223409911617637,0.0003746790753211826,0.3047143518924713,img_04814.jpg
0.5020918846130371,0.10375724732875824,0.01256189588457346,0.0033001264091581106,0.203727588057518,0.019655302166938782,0.007406418211758137,0.14749954640865326,img_01198.jpg
0.6423150300979614,0.07693219184875488,0.007262947037816048,0.0036447872407734394,0.05171767249703407,0.030779937282204628,0.0047800238244235516,0.18256740272045135,img_04183.jpg
0.9561525583267212,0.015840858221054077,0.00014229193038772792,1.824692662921734e-05,0.010862801223993301,0.0013991014566272497,3.768990427488461e-05,0.015546471811830997,img_00383.jpg
0.26231494545936584,0.08885301649570465,0.14271053671836853,0.010388810187578201,0.016416452825069427,0.1980494260787964,0.026704274117946625,0.2545625567436218,img_04002.jpg
0.618617057800293,0.02277013473212719,0.0011862802784889936,0.0001225532469106838,0.13026519119739532,0.004753561690449715,0.041458290070295334,0.18082696199417114,img_00943.jpg
0.7966504096984863,0.08097247779369354,0.003437261562794447,0.0036019475664943457,0.0027798248920589685,0.07952290773391724,0.0016525548417121172,0.03138255327939987,img_06273.jpg
0.3627144396305084,0.039434827864170074,0.05504373833537102,0.002073371782898903,0.025475837290287018,0.04803058132529259,0.03218355029821396,0.4350436329841614,img_06616.jpg
0.5307545065879822,0.1005655974149704,0.008694496005773544,0.0013194445054978132,0.006919539999216795,0.03311508521437645,0.002789860824123025,0.3158414959907532,img_01618.jpg
0.7520927786827087,0.050033003091812134,0.006356337107717991,0.02418871410191059,0.007067214697599411,0.10747814923524857,0.0018362726550549269,0.05094757676124573,img_01103.jpg
0.34228017926216125,0.04775216430425644,0.01444198377430439,0.004579450935125351,0.015576393343508244,0.07832663506269455,0.1509791910648346,0.346064031124115,img_05251.jpg
0.575920581817627,0.03307472541928291,0.0007752630626782775,7.272260700119659e-05,0.3046874403953552,0.004213375970721245,0.01162480004131794,0.06963110715150833,img_00483.jpg
0.5749207735061646,0.09181661903858185,0.01018416415899992,0.0052215359173715115,0.07274181395769119,0.06785670667886734,0.011735077016055584,0.16552327573299408,img_02367.jpg
0.7538734674453735,0.007992709055542946,0.0021883503068238497,0.0001167200825875625,0.16195271909236908,0.00766560947522521,0.004775813315063715,0.06143456697463989,img_03896.jpg
0.5447555184364319,0.08578403294086456,0.014960798434913158,0.014140266925096512,0.026977092027664185,0.08383163809776306,0.024599460884928703,0.2049511820077896,img_00837.jpg
0.3215758502483368,0.057666003704071045,0.011661316268146038,0.002919696969911456,0.01346940454095602,0.05203510448336601,0.048890404403209686,0.49178215861320496,img_06521.jpg
0.2942558825016022,0.029146576300263405,0.016765065491199493,0.0011269852984696627,0.01831287331879139,0.05198494344949722,0.03918512165546417,0.5492225289344788,img_00921.jpg
0.5263090133666992,0.039416249841451645,0.0179625041782856,0.033483196049928665,0.0378270149230957,0.16027694940567017,0.007670155726373196,0.17705489695072174,img_01379.jpg
0.24766990542411804,0.028181811794638634,0.02618979476392269,0.000988258165307343,0.006773201748728752,0.0645361915230751,0.07061251997947693,0.5550482869148254,img_03355.jpg
0.0015113280387595296,0.012596107088029385,0.012384332716464996,2.0204338397888932e-06,0.00014217339048627764,0.00041084966505877674,4.5776447223033756e-05,0.9729073643684387,img_00442.jpg
0.6833031177520752,0.03554527834057808,0.020729241892695427,0.013086646795272827,0.04295090585947037,0.14383016526699066,0.0040952228009700775,0.056459542363882065,img_06237.jpg
0.45368653535842896,0.0023533471394330263,0.00034401711309328675,4.4756565330317244e-05,0.5244876146316528,0.004929602146148682,0.0003460290899965912,0.013808133080601692,img_00289.jpg
0.28853973746299744,0.09658844769001007,0.024831466376781464,0.0860239639878273,0.005195719189941883,0.022226188331842422,0.019744079560041428,0.4568503797054291,img_00125.jpg
0.007110270671546459,0.022633172571659088,0.06645332276821136,5.779037019237876e-05,0.0022677003871649504,0.003848529886454344,0.00014016928616911173,0.897489070892334,img_06137.jpg
0.3609088659286499,0.027276530861854553,0.009412163868546486,0.0023270058445632458,0.010641369968652725,0.07411018759012222,0.22203028202056885,0.2932935655117035,img_00716.jpg
0.21290454268455505,0.027986500412225723,0.003219512291252613,0.001318308524787426,0.00044302805326879025,0.002295474288985133,0.004613993223756552,0.747218668460846,img_01253.jpg
0.7066910266876221,0.05519241839647293,0.006173193920403719,0.011176349595189095,0.027980497106909752,0.07772836834192276,0.003957957960665226,0.1111002042889595,img_05438.jpg
