ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.7854487895965576,0.00931831169873476,0.002919418504461646,0.00018694988102652133,0.03147318959236145,0.0022779549472033978,0.0007405966171063483,0.1676347702741623,img_02956.jpg
0.5053670406341553,0.0341777428984642,0.015696782618761063,0.005227779038250446,0.02343430370092392,0.07551863044500351,0.062961146235466,0.27761662006378174,img_03128.jpg
0.8253786563873291,0.010008071549236774,0.0032936534844338894,0.0013809890951961279,0.07611501961946487,0.0038858442567288876,0.001430551870726049,0.078507199883461,img_01543.jpg
0.618679404258728,0.030069245025515556,0.03342294692993164,0.010154720395803452,0.10734643042087555,0.06277169287204742,0.00964290276169777,0.12791261076927185,img_03270.jpg
0.03592831641435623,0.11908544600009918,0.08110556751489639,8.392389281652868e-05,0.02992687188088894,0.006154579110443592,0.0007872062851674855,0.7269281148910522,img_07084.jpg
0.5990118980407715,0.015709824860095978,0.011508851312100887,0.004843818489462137,0.0570976659655571,0.2923819124698639,0.001112450147047639,0.01833360828459263,img_05673.jpg
0.6644550561904907,0.026560785248875618,0.006237655878067017,0.06458168476819992,0.04640832543373108,0.1513349562883377,0.003925911150872707,0.036495640873909,img_02074.jpg
0.6153333783149719,0.022768184542655945,0.009541839361190796,0.0020206840708851814,0.014456319622695446,0.03765745460987091,0.03853721171617508,0.2596849799156189,img_00999.jpg
0.32730820775032043,0.036771778017282486,0.011427336372435093,0.001897970330901444,0.013278085738420486,0.05583222955465317,0.09989036619663239,0.45359402894973755,img_06780.jpg
0.5476571321487427,0.1285449117422104,0.013263327069580555,0.00839101430028677,0.04412228241562843,0.046532075852155685,0.015761883929371834,0.1957273781299591,img_02522.jpg
0.7393126487731934,0.11462144553661346,0.001760477782227099,0.0018700986402109265,0.0032352819107472897,0.10728582739830017,0.0005945175071246922,0.031319767236709595,img_01618.jpg
0.3407599627971649,0.08744987845420837,0.03566201031208038,0.015457783825695515,0.02203749306499958,0.1391754001379013,0.06800355017185211,0.29145389795303345,img_03726.jpg
0.9233084917068481,0.0040536015294492245,0.00653349794447422,0.0038349665701389313,0.028104497119784355,0.02712944522500038,4.4330743548925966e-05,0.006991209462285042,img_02904.jpg
0.5335693955421448,0.07303391396999359,0.012380258180201054,0.0487174466252327,0.04004131257534027,0.1922045201063156,0.009903042577207088,0.09015009552240372,img_05241.jpg
0.4671991765499115,0.06439317017793655,0.011541529558598995,0.005969135090708733,0.02869049459695816,0.09404142946004868,0.08517599105834961,0.24298903346061707,img_05682.jpg
0.8654759526252747,0.007366528734564781,0.00627123424783349,0.0003291196480859071,0.07325935363769531,0.0048481314443051815,0.0025175688788294792,0.039932072162628174,img_07910.jpg
0.8592633008956909,0.0065797981806099415,0.008000733330845833,0.00197518989443779,0.023911375552415848,0.08847533911466599,0.000276783510344103,0.011517434380948544,img_02949.jpg
0.4259677529335022,0.04287700355052948,0.005366413854062557,0.0027115598786622286,0.016035830602049828,0.06660269945859909,0.13440458476543427,0.3060341477394104,img_00716.jpg
0.34168148040771484,0.04712529107928276,0.13998015224933624,0.0021742177195847034,0.06176192685961723,0.04356600344181061,0.05251140892505646,0.31119951605796814,img_00376.jpg
0.009405344724655151,0.012506932020187378,0.06560280174016953,4.20135347667383e-06,0.0005108870100229979,0.0014592581428587437,5.112710641697049e-05,0.9104593992233276,img_02964.jpg
0.8321448564529419,0.005091146100312471,0.012668316252529621,0.0010837985901162028,0.0156096201390028,0.1268416792154312,7.889350672485307e-05,0.006481613498181105,img_02172.jpg
0.025259193032979965,0.026218531653285027,0.0027615900617092848,3.1763947845320217e-06,0.0020598501432687044,0.0005619010189548135,0.0038769375532865524,0.939258873462677,img_04562.jpg
0.4394361674785614,0.05624784156680107,0.043942470103502274,0.015522283501923084,0.05541037395596504,0.1410658210515976,0.017943182960152626,0.23043183982372284,img_05064.jpg
0.8584349751472473,0.014097480103373528,0.021302610635757446,0.004987305495887995,0.03199230879545212,0.03441262245178223,0.0005756395403295755,0.03419707342982292,img_01177.jpg
0.6592308282852173,0.23716923594474792,0.0015089287189766765,0.0010131816379725933,0.004415213130414486,0.002090456895530224,0.0005943673895671964,0.09397780895233154,img_04408.jpg
0.2693302035331726,0.031419772654771805,0.014693002216517925,0.0010597292566671968,0.006225401535630226,0.04383547231554985,0.10804733633995056,0.5253891348838806,img_05963.jpg
0.4264262914657593,0.09144540876150131,0.032602619379758835,0.0017020092345774174,0.0058168573305010796,0.014438885264098644,0.0035967668518424034,0.42397114634513855,img_03805.jpg
0.019673321396112442,0.2520318329334259,0.08891185373067856,4.156063369009644e-05,0.010608094744384289,0.0030085935723036528,0.0022135775070637465,0.6235111951828003,img_01399.jpg
0.30368661880493164,0.04173514246940613,0.0017293243436142802,0.0007780721643939614,0.004175644367933273,0.04186858609318733,0.3649795353412628,0.24104705452919006,img_05030.jpg
0.31577253341674805,0.036922942847013474,0.007852097041904926,0.0026653576642274857,0.015008625574409962,0.0408182367682457,0.04840945452451706,0.5325507521629333,img_02556.jpg
0.9014575481414795,0.008238939568400383,0.007853645831346512,4.732648449135013e-05,0.05778220295906067,0.0010586604475975037,0.0004999545053578913,0.023061638697981834,img_02291.jpg
0.43514665961265564,0.035177022218704224,0.09898407012224197,0.0028400043956935406,0.03853916376829147,0.05963492393493652,0.04372129961848259,0.28595685958862305,img_04037.jpg
0.4672914147377014,0.08222299814224243,0.024077648296952248,0.007725761737674475,0.003320499090477824,0.009115125052630901,0.0020147645846009254,0.4042317867279053,img_06734.jpg
0.665088415145874,0.01777440682053566,0.021257519721984863,0.0051458170637488365,0.03577027469873428,0.22863011062145233,0.0010656086960807443,0.0252678245306015,img_03457.jpg
0.7128989100456238,0.05142398178577423,0.01029999926686287,0.04988749325275421,0.02046273462474346,0.052406203001737595,0.005762213375419378,0.09685853123664856,img_05438.jpg
0.655949056148529,0.03266764432191849,0.016564995050430298,0.004458601586520672,0.06979559361934662,0.025126418098807335,0.006884387228637934,0.18855325877666473,img_01058.jpg
0.47593119740486145,0.03690878301858902,0.008961599320173264,0.00045603702892549336,0.21906310319900513,0.009856355376541615,0.011684020049870014,0.23713892698287964,img_00966.jpg
0.7390577793121338,0.013035311363637447,0.0018525095656514168,0.057236891239881516,0.016522232443094254,0.1567949801683426,0.0008221568423323333,0.014678096398711205,img_05445.jpg
0.8171229958534241,0.023576296865940094,0.06041985750198364,0.0032018530182540417,0.011861850507557392,0.03273075446486473,0.0008895128848962486,0.050196900963783264,img_07409.jpg
0.4866999387741089,0.04266780987381935,0.007324304897338152,0.04668238013982773,0.034180741757154465,0.3028128445148468,0.007426389493048191,0.07220558822154999,img_00175.jpg
0.5941563844680786,0.01364338118582964,0.017296811565756798,0.0037511889822781086,0.026719097048044205,0.325758695602417,0.0010398395825177431,0.017634563148021698,img_05273.jpg
0.47178906202316284,0.043031029403209686,0.008055854588747025,0.001990318764001131,0.017543168738484383,0.06529261916875839,0.10644850879907608,0.2858494818210602,img_06412.jpg
0.45720842480659485,0.04769346863031387,0.028910480439662933,0.01732732728123665,0.02778109535574913,0.12210681289434433,0.028072305023670197,0.27090004086494446,img_02356.jpg
0.8225805759429932,0.01198009867221117,0.01677454262971878,0.005356052424758673,0.06595780700445175,0.05160415917634964,0.0006636340403929353,0.025083046406507492,img_02838.jpg
0.1501421183347702,0.019331328570842743,0.000408092892030254,1.6840156604303047e-05,0.07069405913352966,0.0047712381929159164,0.7008200883865356,0.05381622165441513,img_06332.jpg
0.6216089725494385,0.04320210590958595,0.010550995357334614,0.11793983727693558,0.10226369649171829,0.050081517547369,0.003301066579297185,0.05105172097682953,img_06800.jpg
0.008933688513934612,0.0005281884805299342,8.9228582510259e-05,2.1250293968932965e-07,0.982660174369812,0.00017086560546886176,0.00014893994375597686,0.0074686696752905846,img_00487.jpg
0.0004392745904624462,4.4692831579595804e-05,7.92678918060119e-07,4.255922725349137e-09,0.9989651441574097,3.600381387514062e-05,3.9599976275894733e-07,0.0005137341795489192,img_07859.jpg
0.36723464727401733,0.05630815029144287,0.00617948779836297,0.005620416719466448,0.013656606897711754,0.10424701869487762,0.21981267631053925,0.22694100439548492,img_07563.jpg
0.28740599751472473,0.07432626187801361,0.0218129213899374,0.022546891123056412,0.015704603865742683,0.11395752429962158,0.08443553000688553,0.37981027364730835,img_03946.jpg
0.8942573666572571,0.0438644140958786,0.0027127780485898256,0.0014755107695236802,0.0010997840436175466,0.023749804124236107,0.0002535887761041522,0.0325867123901844,img_05095.jpg
0.12659266591072083,0.01542631071060896,0.015046995133161545,2.493610736564733e-05,0.024678241461515427,0.005969026125967503,0.0034366496838629246,0.8088251352310181,img_06345.jpg
0.07927174866199493,0.001245690742507577,7.319700671359897e-05,4.1498140490148216e-05,0.908885657787323,0.005249366629868746,6.773882341803983e-05,0.005165108945220709,img_03087.jpg
0.7814601063728333,0.053539566695690155,0.0016061216592788696,0.003857373259961605,0.00319195375777781,0.14525967836380005,0.0008898001397028565,0.010195378214120865,img_06174.jpg
0.9471869468688965,0.012117158621549606,0.00025044014910236,4.1407038224861026e-05,0.015492838807404041,0.0010346588678658009,8.358631021110341e-05,0.023793000727891922,img_04647.jpg
0.20070701837539673,0.05281968042254448,0.035607270896434784,0.0013869144022464752,0.02417619526386261,0.025740545243024826,0.0840689092874527,0.5754934549331665,img_04247.jpg
0.28037580847740173,0.029867468401789665,0.015401681885123253,0.005654544569551945,0.13348296284675598,0.23420514166355133,0.01492161862552166,0.28609076142311096,img_07514.jpg
0.6661649346351624,0.014996487647294998,0.018912460654973984,0.0032308800145983696,0.03696434199810028,0.23533856868743896,0.0012372871860861778,0.02315499261021614,img_01862.jpg
0.3804302215576172,0.10303286463022232,0.017650272697210312,0.006163821090012789,0.028696514666080475,0.06478565186262131,0.15623198449611664,0.24300861358642578,img_00040.jpg
0.3553733825683594,0.025979701429605484,0.002099378500133753,0.0061402954161167145,0.015223057940602303,0.5024381875991821,0.019904322922229767,0.07284167408943176,img_03602.jpg
0.49708741903305054,0.005170043092221022,0.0015031718648970127,0.0004381150647532195,0.4418483376502991,0.013889593072235584,0.0015315022319555283,0.03853188827633858,img_00289.jpg
0.39361101388931274,0.04194693639874458,0.008714688010513783,0.005517967510968447,0.013314235024154186,0.1463349163532257,0.1417289674282074,0.24883124232292175,img_05471.jpg
0.6307547092437744,0.1794986128807068,0.0063912272453308105,0.006750043481588364,0.014680666849017143,0.0659337267279625,0.005909780040383339,0.09008126705884933,img_05623.jpg
0.5479380488395691,0.02314152754843235,0.012898863293230534,0.0022803207393735647,0.048889100551605225,0.05821114405989647,0.038991063833236694,0.26764994859695435,img_07905.jpg
0.4876931607723236,0.28845667839050293,0.007504535838961601,0.004447462968528271,0.01430594827979803,0.050797946751117706,0.014449868351221085,0.13234438002109528,img_03452.jpg
0.8466283082962036,0.007923901081085205,0.03845144063234329,0.0013157404027879238,0.013242242857813835,0.08457750827074051,9.688966383691877e-05,0.0077638644725084305,img_00773.jpg
0.8511611223220825,0.00785231776535511,0.028741784393787384,0.007974628359079361,0.03253243863582611,0.05723736807703972,0.0002257834712509066,0.014274475164711475,img_01511.jpg
0.6849068403244019,0.05687177553772926,0.01723790168762207,0.034907322376966476,0.032182008028030396,0.10580907016992569,0.006268907338380814,0.06181618198752403,img_06608.jpg
0.19204404950141907,0.015396556816995144,0.0021331238094717264,0.0004458822077140212,0.003978397697210312,0.014566835016012192,0.018529487773776054,0.7529056668281555,img_03135.jpg
0.8869444727897644,0.04430820792913437,0.0011084527941420674,0.00012134073040215299,0.019612640142440796,0.0015909499488770962,0.0007569159497506917,0.04555702954530716,img_02309.jpg
0.42228028178215027,0.069784015417099,0.0053588515147566795,0.0029053965117782354,0.012889370322227478,0.054034531116485596,0.2183903008699417,0.21435722708702087,img_02422.jpg
0.4307423532009125,0.028964094817638397,0.0025667801965028048,0.5138291716575623,0.0005614592228084803,0.008192186243832111,0.0005470900214277208,0.01459688413888216,img_06663.jpg
0.9370843768119812,0.02122800052165985,0.00026688806246966124,5.3680691053159535e-05,0.017649618908762932,0.001401974237523973,0.000188718709978275,0.022126737982034683,img_00383.jpg
0.739945113658905,0.16005264222621918,0.005801808554679155,0.000628493435215205,0.0023461540695279837,0.021154403686523438,0.0023684578482061625,0.06770293414592743,img_03764.jpg
0.5161445140838623,0.14843147993087769,0.026096584275364876,0.008912363089621067,0.027815843001008034,0.048307545483112335,0.018098756670951843,0.20619291067123413,img_07663.jpg
0.714451253414154,0.022667573764920235,0.14875556528568268,0.00611450569704175,0.016429422423243523,0.04846540465950966,0.0008887157309800386,0.04222755506634712,img_00272.jpg
0.7932695746421814,0.01962140202522278,0.003035519737750292,0.0008463949197903275,0.08343455195426941,0.008546252734959126,0.002790131140500307,0.08845619112253189,img_01802.jpg
0.0053009712137281895,0.0004165845166426152,0.001233331160619855,1.979545231733937e-06,0.9883386492729187,0.0011108765611425042,2.1210482373135164e-05,0.003576445858925581,img_02563.jpg
0.11090567708015442,0.07642075419425964,0.39283010363578796,0.0006291019963100553,0.01432950422167778,0.030495572835206985,0.024553319439291954,0.34983596205711365,img_01657.jpg
0.6221219301223755,0.008301456458866596,0.0009275845950469375,0.00025470228865742683,0.32359573245048523,0.005221495870500803,0.002267149742692709,0.03730999305844307,img_07434.jpg
0.6146333813667297,0.018179144710302353,0.015267482958734035,0.0013402943732216954,0.027550622820854187,0.040787920355796814,0.12138903141021729,0.1608521044254303,img_04766.jpg
0.13854941725730896,0.03915529325604439,0.10130833834409714,0.0025376444682478905,0.0048914216458797455,0.080339714884758,0.01436016894876957,0.6188579797744751,img_01689.jpg
0.9357270002365112,0.02038348838686943,0.0002984970633406192,8.075236110016704e-05,0.017362307757139206,0.001767375273630023,0.00010495384776731953,0.024275610223412514,img_04696.jpg
0.17084799706935883,0.23678047955036163,0.017213260754942894,0.005277092568576336,0.00876281876116991,0.010293606668710709,0.06443309783935547,0.4863916039466858,img_00484.jpg
0.7451854944229126,0.00531258387491107,0.001088263699784875,8.864806295605376e-05,0.10865700244903564,0.005963432602584362,0.0871301144361496,0.046574462205171585,img_00729.jpg
0.13395583629608154,0.037116505205631256,0.17081215977668762,0.000537784188054502,0.003572702407836914,0.025888603180646896,0.025708522647619247,0.6024078726768494,img_03847.jpg
0.30255064368247986,0.039603643119335175,0.007317978888750076,0.0023727882653474808,0.011153263971209526,0.043626122176647186,0.05873318389058113,0.5346423983573914,img_06521.jpg
0.0012160860933363438,0.07226084172725677,0.11991559714078903,1.2032293739139277e-07,0.00036074695526622236,0.0001900333445519209,8.25429378892295e-06,0.8060482740402222,img_05719.jpg
0.12272261083126068,0.014678042382001877,0.012345434166491032,3.655735417851247e-05,0.03702094033360481,0.00811076071113348,0.0021390358451753855,0.8029466271400452,img_07173.jpg
0.6469742059707642,0.010721219703555107,0.0031117976177483797,0.0005167812341824174,0.016987081617116928,0.03654325380921364,0.06089717149734497,0.2242484986782074,img_00599.jpg
0.000113928850623779,6.2053654801275115e-06,4.7376637724028114e-08,9.124008770733383e-10,0.9997870326042175,2.2017386072548106e-05,1.1153603196589756e-07,7.069113053148612e-05,img_01204.jpg
0.41972190141677856,0.03188826143741608,0.011318850331008434,0.005230721086263657,0.024269871413707733,0.11813514679670334,0.09846971184015274,0.29096558690071106,img_02188.jpg
0.18442228436470032,0.04659662023186684,0.2791631817817688,0.0007472697179764509,0.005455095320940018,0.014570911414921284,0.001930692233145237,0.4671139419078827,img_01834.jpg
0.6135987639427185,0.25219401717185974,0.004006499424576759,0.002468701219186187,0.004539409186691046,0.06776157766580582,0.005592178553342819,0.04983881860971451,img_02920.jpg
0.7280097603797913,0.13829398155212402,0.005779949016869068,0.007729236502200365,0.0066889808513224125,0.05754435062408447,0.0019718636758625507,0.05398194491863251,img_00798.jpg
0.540758490562439,0.006329201627522707,0.001140180160291493,0.2655080556869507,0.017812928184866905,0.16239771246910095,0.000318867911119014,0.005734570790082216,img_02406.jpg
0.8930834531784058,0.0021269868593662977,0.0003125036892015487,2.1672954972018488e-05,0.07911516726016998,0.0008635182166472077,0.0007202508277259767,0.02375638112425804,img_00816.jpg
0.803085446357727,0.008516333997249603,0.006946911104023457,0.0008958496036939323,0.08304952085018158,0.009177383966743946,0.007856789045035839,0.08047176152467728,img_02666.jpg
0.7278283834457397,0.005160581320524216,0.013460549525916576,0.0024332492612302303,0.03595121577382088,0.20636391639709473,0.0003183737862855196,0.008483661338686943,img_07474.jpg
0.6283723711967468,0.17646144330501556,0.007777409628033638,0.003119333181530237,0.008157373405992985,0.08286122232675552,0.0024407291784882545,0.0908101499080658,img_03181.jpg
0.9132384061813354,0.009822345338761806,0.00018328092119190842,0.0003722724795807153,0.00039733201265335083,0.07247231155633926,1.6668651369400322e-05,0.0034974131267517805,img_03825.jpg
0.6051958203315735,0.21205049753189087,0.002867471892386675,0.0032433902379125357,0.004471169784665108,0.11934728175401688,0.002218625508248806,0.0506056547164917,img_03399.jpg
0.16997915506362915,0.049584921449422836,0.027310963720083237,0.006170568987727165,0.001224789535626769,0.0041258372366428375,0.0021853805519640446,0.7394183874130249,img_05813.jpg
0.5219978094100952,0.029414299875497818,0.028730157762765884,0.002399213844910264,0.1300657093524933,0.038235198706388474,0.08699434995651245,0.16216321289539337,img_06424.jpg
0.4939371645450592,0.051003750413656235,0.013330143876373768,0.008398878388106823,0.025707276538014412,0.1180642619729042,0.05987231805920601,0.2296861708164215,img_02622.jpg
0.5011577010154724,0.049911562353372574,0.005924998316913843,0.0031288149766623974,0.3002413213253021,0.020195363089442253,0.01159115880727768,0.10784905403852463,img_00280.jpg
0.8755044341087341,0.00010678149556042627,0.00013486230454873294,1.717593363537162e-06,0.1030193641781807,0.0002156349364668131,7.923952216515318e-05,0.02093799039721489,img_03801.jpg
0.47908517718315125,0.024002639576792717,0.010568080469965935,0.18634241819381714,0.2123531997203827,0.050433479249477386,0.003101049456745386,0.03411396965384483,img_06662.jpg
0.6381929516792297,0.043247416615486145,0.025382477790117264,0.0046351938508450985,0.11055347323417664,0.08285517990589142,0.014056793414056301,0.08107651025056839,img_01649.jpg
0.45298248529434204,0.026478907093405724,0.001379593275487423,0.0048127928748726845,0.007350158877670765,0.4733610153198242,0.001855258597061038,0.031779780983924866,img_04015.jpg
0.022286901250481606,0.0007137240027077496,7.529488357249647e-05,0.9758873581886292,2.187052359658992e-06,0.00012780372344423085,9.508285984338727e-06,0.000897265737876296,img_07689.jpg
0.004842450376600027,5.384741598390974e-05,1.5208496506602387e-06,6.75989468845728e-08,0.9940496683120728,0.0006410853238776326,2.8788115287170513e-06,0.0004084886168129742,img_04419.jpg
0.7147215008735657,0.05787581950426102,0.006069142371416092,0.007534153759479523,0.0009757493971846998,0.023961082100868225,0.003195804078131914,0.1856667697429657,img_03074.jpg
0.4784279763698578,0.00912777241319418,0.0016366919735446572,0.08626480400562286,0.016888629645109177,0.38668137788772583,0.0007711272919550538,0.020201604813337326,img_01134.jpg
0.3651723563671112,0.08881454914808273,0.028762390837073326,0.01904228702187538,0.022050661966204643,0.11044448614120483,0.05286096781492233,0.31285229325294495,img_07580.jpg
0.6722761988639832,0.00972787942737341,0.0018432140350341797,0.0011837207712233067,0.25842738151550293,0.017126865684986115,0.0009875722462311387,0.03842717036604881,img_03652.jpg
0.6481096148490906,0.04001956060528755,0.006689650937914848,0.007189651485532522,0.11175511032342911,0.09777875989675522,0.006938506383448839,0.08151908218860626,img_06186.jpg
0.39556586742401123,0.04529225453734398,0.007155178114771843,0.0032796463929116726,0.009397695772349834,0.06245259568095207,0.18315495550632477,0.29370179772377014,img_06851.jpg
0.6338645815849304,0.09740349650382996,0.028957931324839592,0.030348816886544228,0.015207537449896336,0.054242171347141266,0.017485935240983963,0.12248946726322174,img_04586.jpg
0.17078590393066406,0.03875026851892471,0.04008642956614494,0.0015779125969856977,0.025192171335220337,0.03860132396221161,0.004262916278094053,0.6807430386543274,img_00152.jpg
0.3951180577278137,0.06120005249977112,0.015313990414142609,0.009384040720760822,0.0564068965613842,0.0886872410774231,0.05576071888208389,0.3181290328502655,img_07594.jpg
0.8310227394104004,0.034380894154310226,0.0013592337490990758,0.0005626535275951028,0.00036734979948960245,0.014866223558783531,0.00015237276966217905,0.1172885000705719,img_03488.jpg
0.3929121494293213,0.030848653987050056,0.004920442122966051,0.011896680109202862,0.01667969301342964,0.4174783527851105,0.0198739692568779,0.10539005696773529,img_03945.jpg
0.6315954923629761,0.09764450043439865,0.014915795996785164,0.014735560864210129,0.022680725902318954,0.09016668051481247,0.017471715807914734,0.11078949272632599,img_03078.jpg
0.10508507490158081,0.101363904774189,0.1633715182542801,0.0014487308217212558,0.02694801613688469,0.012357860803604126,0.012599345296621323,0.5768255591392517,img_02876.jpg
0.6803353428840637,0.03135925158858299,0.008800594136118889,0.04913341999053955,0.04213191568851471,0.14255790412425995,0.004421275574713945,0.04126032069325447,img_06756.jpg
0.9745144248008728,0.02083047665655613,0.0001510998117737472,3.0183218768797815e-05,0.0015390277840197086,0.0011425953125581145,2.825031060638139e-06,0.001789358677342534,img_05927.jpg
0.5668644309043884,0.06806785613298416,0.02433602884411812,0.03780606761574745,0.07711844146251678,0.10040490329265594,0.02270572818815708,0.10269655287265778,img_05119.jpg
0.022302303463220596,0.02951284497976303,0.08046507835388184,0.0003112593840342015,0.0019815631676465273,0.008531464263796806,0.00024687303812243044,0.8566486239433289,img_06101.jpg
0.7292101383209229,0.037650804966688156,0.015330708585679531,0.020031047984957695,0.04054222255945206,0.09242722392082214,0.0031850505620241165,0.06162276118993759,img_04856.jpg
0.4512510299682617,0.05084071308374405,0.011870780028402805,0.0072868587449193,0.021272029727697372,0.07718193531036377,0.04543674364686012,0.3348599076271057,img_05026.jpg
0.5501392483711243,0.036087531596422195,0.008821381255984306,0.042592547833919525,0.04224103316664696,0.2449338436126709,0.0069711110554635525,0.06821325421333313,img_05743.jpg
0.6505182981491089,0.13052944839000702,0.0045590708032250404,0.0027218107134103775,0.006492835935205221,0.1608196496963501,0.001991512719541788,0.04236739128828049,img_04101.jpg
0.13984131813049316,0.048552971333265305,0.13357843458652496,0.0033588327933102846,0.010749751701951027,0.06757838279008865,0.0040231673046946526,0.5923171639442444,img_05692.jpg
0.3007451891899109,0.04788826406002045,0.012124720960855484,0.002515080850571394,0.0071921320632100105,0.044249534606933594,0.04148213937878609,0.5438029766082764,img_07621.jpg
0.6536197662353516,0.013187560252845287,0.006664311047643423,0.0011254424462094903,0.024224791675806046,0.03972800821065903,0.053938206285238266,0.20751193165779114,img_00331.jpg
0.2423102706670761,0.0045759002678096294,0.00036153895780444145,3.437028135522269e-05,0.4310969412326813,0.007750340737402439,0.2804148495197296,0.03345578908920288,img_02789.jpg
0.5846074819564819,0.03343222290277481,0.005707606673240662,0.006318972446024418,0.009969622828066349,0.24600118398666382,0.005000621546059847,0.10896226018667221,img_00446.jpg
0.9757664799690247,0.004549285396933556,0.00029613159131258726,5.2321523980936036e-05,0.0114127267152071,0.0020213304087519646,4.883100700681098e-05,0.005852825473994017,img_07149.jpg
0.7412496209144592,0.031967371702194214,0.0041724019683897495,0.009635170921683311,0.09767821431159973,0.033961229026317596,0.002671138383448124,0.0786648765206337,img_07833.jpg
0.23194865882396698,0.0846855640411377,0.034155309200286865,0.04531515762209892,0.01378621906042099,0.11525899916887283,0.06618858128786087,0.40866148471832275,img_07065.jpg
0.4369637370109558,0.045105792582035065,0.007953847758471966,0.005946716759353876,0.015267170034348965,0.10748471319675446,0.13834750652313232,0.24293050169944763,img_07893.jpg
0.4510441720485687,0.04085538536310196,0.12801393866539001,0.011379365809261799,0.041524432599544525,0.06553931534290314,0.02416093647480011,0.23748242855072021,img_02726.jpg
0.4876132011413574,0.009615764021873474,0.0035537066869437695,0.11969892680644989,0.02699478343129158,0.3290078639984131,0.0013541833031922579,0.022161632776260376,img_03941.jpg
0.006920903921127319,0.013548952527344227,0.14904868602752686,3.6101062050875043e-06,0.0003274804912507534,0.004312614444643259,3.900728916050866e-05,0.825798749923706,img_07578.jpg
0.5737993121147156,0.025567717850208282,0.0056067295372486115,0.0049253241159021854,0.016957160085439682,0.2393006533384323,0.03260491415858269,0.10123823583126068,img_04563.jpg
0.5490808486938477,0.1109391525387764,0.014321716502308846,0.007405891548842192,0.007354721426963806,0.05381272733211517,0.006759414449334145,0.2503255307674408,img_00855.jpg
0.5063431262969971,0.020326532423496246,0.028858670964837074,0.0070078433491289616,0.02320835366845131,0.3785814642906189,0.0027266833931207657,0.032947324216365814,img_02486.jpg
0.6709084510803223,0.0012739392695948482,0.0003062036994379014,5.401436283136718e-05,0.2996985912322998,0.0026388659607619047,0.0008172147790901363,0.024302709847688675,img_07023.jpg
0.3437127470970154,0.07693739235401154,0.027020860463380814,0.02766534686088562,0.03465111553668976,0.27619054913520813,0.028644436970353127,0.18517759442329407,img_04073.jpg
0.6572681665420532,0.01475183293223381,0.012856341898441315,0.0011644797632470727,0.015730692073702812,0.0879005491733551,0.062225792557001114,0.14810216426849365,img_05754.jpg
0.0009918415453284979,3.952669430873357e-05,5.181194069336925e-07,3.506218604343303e-08,0.9984297752380371,8.442215039394796e-05,3.304739493614761e-06,0.000450606836238876,img_00667.jpg
0.01867724023759365,0.08047914505004883,0.035892557352781296,1.958725624717772e-05,0.005778241902589798,0.001662909984588623,0.0032386365346610546,0.8542516231536865,img_03995.jpg
0.5475860238075256,0.04386862367391586,0.013912833295762539,0.27298057079315186,0.008908979594707489,0.030427930876612663,0.002886350965127349,0.07942864298820496,img_02911.jpg
0.6364204287528992,0.025319667533040047,0.010104751214385033,0.0035818752367049456,0.035883475095033646,0.053242120891809464,0.04447740316390991,0.1909702569246292,img_04115.jpg
0.3017314374446869,0.07759155333042145,0.10943786799907684,0.003928161691874266,0.0269696693867445,0.06719590723514557,0.029088258743286133,0.3840571641921997,img_03342.jpg
0.48128223419189453,0.07882773131132126,0.0023025269620120525,0.0012591787381097674,0.00043906018254347146,0.005311461165547371,0.0006304254056885839,0.4299473464488983,img_04425.jpg
0.39601194858551025,0.08931481838226318,0.00845029205083847,0.3899480402469635,0.016912609338760376,0.03880223631858826,0.0037257615476846695,0.056834302842617035,img_07420.jpg
0.5716937184333801,0.04809264838695526,0.04951655864715576,0.004104343708604574,0.021843161433935165,0.1721092015504837,0.027136702090501785,0.10550366342067719,img_03333.jpg
0.023167019709944725,0.03693121299147606,0.06845156848430634,6.79480581311509e-05,0.0022188478615134954,0.013764956034719944,0.0010293753584846854,0.8543691039085388,img_05410.jpg
0.7255505919456482,0.017089322209358215,0.022242965176701546,0.006218657363206148,0.06415608525276184,0.1278943419456482,0.001690323231741786,0.035157736390829086,img_00138.jpg
0.7850275039672852,0.005511207971721888,0.015742812305688858,0.001357999979518354,0.01636580005288124,0.16753077507019043,0.00022142230591271073,0.008242459036409855,img_01537.jpg
0.9532815217971802,4.585183341987431e-05,0.00015841377899050713,4.3310379282957e-08,0.010399160906672478,2.027438677032478e-05,3.353297870489769e-05,0.03606116399168968,img_02252.jpg
0.020891189575195312,0.04507076367735863,0.1674657166004181,6.14557575318031e-05,0.002807153854519129,0.007141862064599991,0.0002595264231786132,0.7563023567199707,img_05721.jpg
0.5239264965057373,0.03778059035539627,0.04333442449569702,0.2917177379131317,0.010451598092913628,0.03684300184249878,0.00599349569529295,0.0499526709318161,img_01918.jpg
0.9358788132667542,0.010959876701235771,0.0007131153251975775,0.0001882405049400404,0.02395847998559475,0.002368329558521509,0.00021318075596354902,0.025720003992319107,img_07103.jpg
0.8833155035972595,0.0015548360534012318,0.0003739945823326707,1.3027573913859669e-05,0.04293244332075119,0.000938799639698118,0.045033421367406845,0.02583797089755535,img_06732.jpg
0.5586345791816711,0.031780537217855453,0.04419408738613129,0.0010502398945391178,0.042636625468730927,0.008883959613740444,0.013920681551098824,0.2988993525505066,img_06426.jpg
