ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.19997760942587134,0.00845691240008864,0.0011146163804628064,0.0029698784337355067,0.0021235180264101293,0.00606700029219425,0.31081052553993727,0.4684799395013001,img_05516.jpg
0.983409136279678,0.0006796198954651213,0.0020980686606523065,0.0008222605829495164,0.008872062519541195,0.0004378036351189089,0.0024532041573709184,0.0012278442692241454,img_00320.jpg
0.6377324084452918,0.02432676715894809,0.0015665756512789905,0.0023005567084097914,0.013720927031894143,0.10824602638858948,0.06657206047470209,0.14553467814088572,img_06939.jpg
0.17344187153972956,0.012018246338967415,0.0017876762342784538,0.007615092350282236,0.0035338786604062716,0.7647278909243742,0.025860383130380426,0.011014960821581488,img_01633.jpg
0.9680907947726234,0.002157262833753912,0.0007828001643669111,0.0010406392771525699,0.016553770675166026,0.007825027141112051,0.0018952917096317161,0.0016544134261934633,img_02764.jpg
0.22767160372411252,0.003945069885947715,0.006005515482610869,0.002185198453971761,0.0016197748454207716,0.004986575931444631,0.034690507211004376,0.7188957544654875,img_00833.jpg
0.015400461947740694,0.002123263980184189,0.00039113936279085593,0.005669832816456741,0.001458097617985954,0.96447034405673,0.008249657496294888,0.0022372027218166427,img_03254.jpg
0.1368917911878443,0.004944500747624547,0.0008379659900371997,0.003119207776353098,0.0025230896266242126,0.0655233948260332,0.04932095558892726,0.7368390942565561,img_00587.jpg
0.004503573430768611,0.00039083378413789344,0.0009964268765879382,0.9931847024567274,0.0006898255944598547,8.619547835134056e-05,3.6298127548084626e-05,0.00011214425141888348,img_07199.jpg
4.2921225293594095e-05,1.7861328191504542e-05,6.011533576081281e-05,0.0001700423238892233,0.9994450809863041,3.293039799554015e-05,0.00021246143872645398,1.8586963838720155e-05,img_06637.jpg
0.9044059250192201,0.012329739995275549,0.002544611475283413,0.0682262897172119,0.00039573564615608586,0.008415315798852014,0.0026774069848616916,0.0010049753631392376,img_05654.jpg
0.9946432814900845,0.0006440799679647167,0.0001838281721568765,0.0008063529056105489,0.001346321954985687,0.0002630425278280517,0.0016573036728157566,0.00045578930855375927,img_04306.jpg
0.04520233371906546,0.0052185542460641155,0.0012450080188993351,0.004537271549078938,0.012657446472696125,0.8995261197225911,0.025154171504267454,0.006459094767337236,img_04233.jpg
0.1688840742174351,0.006555736918906838,0.0007198804553538796,0.002457677349744067,0.0021923011994537758,0.014223997036127096,0.0374869197299992,0.76747941309298,img_06946.jpg
0.034219651477991025,0.004932298095868749,0.0031352045978860505,0.007887833803944469,0.5195158880414322,0.31403062080363764,0.00553733044662066,0.11074117273261921,img_03674.jpg
0.732083453015778,0.07702913243549019,0.0034094349040137673,0.0014994592813216449,0.07782784284595647,0.013898489651847892,0.004136980417250551,0.09011520744834153,img_07757.jpg
0.7764228669820816,0.0012666322932383084,0.0006493351996046381,0.0004692089695274573,0.013959380731738743,0.0005695950586816318,0.0019417497685819312,0.20472123099654577,img_03886.jpg
0.8617033450810301,0.0794341964952493,0.002481857483056495,0.0006766426548260878,0.002609587434220418,0.018015799039107386,0.0032460045379124848,0.03183256727459781,img_03140.jpg
0.9318972296948896,0.00724365784543535,0.010535694396016208,0.007313112008180486,0.030358422818574964,0.002088853772472997,0.0016960874345546457,0.008866942029875794,img_03231.jpg
0.86974361819345,0.043499016984535725,0.0028322990406691923,0.0016560135612251222,0.0030935989499608534,0.04850691110720225,0.004582949835773803,0.026085592327183035,img_01103.jpg
0.0005888008844231984,0.01882413428900725,0.01481020981628184,0.0014772142713284076,0.0005564307231255588,0.0014731675653487306,0.002919134247950818,0.959350908202534,img_06611.jpg
0.8234657213442136,0.00654435451773147,0.001407718618319083,0.0013758613256555808,0.1552593321116477,0.0025183052210574182,0.002766283162328454,0.006662423699046923,img_05979.jpg
0.87590200044028,0.035235300431757634,0.0005145843696359946,0.0008981622633548265,0.07742924046748352,0.0009958538996737358,0.001886347580859486,0.007138510546954901,img_07348.jpg
0.6959070869584111,0.011235447686041908,0.0024362301330271203,0.26043924232260846,0.008387523853170466,0.005921450990138488,0.0036177076383672306,0.012055310418235167,img_01669.jpg
0.7657402668152996,0.008281089051742171,0.0024162587524299475,0.0013688778679143648,0.05050227386672038,0.0047863287712755775,0.0026315471545019235,0.1642733577201159,img_07623.jpg
0.3345557306490513,0.007207831819926077,0.0017986366311903614,0.015835055983759828,0.009083457180611064,0.37813726338870957,0.05630433037886775,0.1970776939678842,img_03588.jpg
0.342075700860443,0.018792193827032216,0.013031297086314718,0.005353548439468455,0.1251656969326328,0.28132933941669713,0.0053850913343230725,0.20886713210308852,img_03520.jpg
0.40692371473531125,0.028810635921544807,0.004682572439378146,0.5233384006581684,0.011769127448014942,0.004871814224673687,0.004050112982013819,0.01555362159089501,img_01431.jpg
0.014054287154678437,0.005279413700754001,0.0006690769369787289,0.0012708313479871966,0.0006365283347985033,0.9553171041877173,0.021592197640082217,0.0011805606970035042,img_06455.jpg
0.41999437753768887,0.014656678943453669,0.0019628689677661437,0.008880236185899454,0.005916932435230891,0.4808607955142199,0.05390305666262957,0.013825053753111393,img_03238.jpg
0.7204714656914692,0.016877303764547765,0.003316604857601877,0.0646840357492205,0.010832185133814292,0.166437992067828,0.004427658563641936,0.01295275417187643,img_02899.jpg
0.8959109226061396,0.001407586172602816,0.0005784312119090492,0.0012657583040348263,0.08482839305656327,0.0007422073357453358,0.01333323523267716,0.0019334660803278882,img_03935.jpg
0.6852116834419889,0.026702436711729595,0.0016416261149972704,0.0007756945768982309,0.004190594608275618,0.0012397705580266137,0.0032449775154644446,0.2769932164726194,img_02974.jpg
0.9723947758745005,0.001778848537111607,0.0004469918443463964,0.0005745762952683533,0.0003107426350786435,0.014725818734025798,0.005037362328536485,0.004730883751132541,img_01932.jpg
0.010319485445781486,0.004943760800179036,0.0009665012257813577,0.0010033535451796723,0.9762162577875105,0.0037046401742006404,0.0014841606635357845,0.0013618403578314975,img_07553.jpg
0.037916162939752175,0.004921746250642967,0.001796974512146891,0.052629621986191276,0.8875732902057413,0.009110597330537117,0.0021594180747023994,0.0038921887002859312,img_00133.jpg
0.7587128226207337,0.014234310801205834,0.001550956109360371,0.0014244526409489405,0.1599488987645629,0.0029856354537853985,0.01502879592050415,0.04611412768889846,img_00943.jpg
0.7069816412111349,0.005705461980777111,0.0012836317772454385,0.002661898844677386,0.007253154102517098,0.0863106218187331,0.12493698280220279,0.06486660746271207,img_01860.jpg
0.8787120199642772,0.013624507996219518,0.0014062687267291235,0.0010622451065335238,0.04035486835169263,0.011767356187374229,0.004663210869524885,0.04840952279764892,img_04324.jpg
0.5174712796777837,0.012531928858856239,0.02370150364459231,0.0036158241791990104,0.013540878057623692,0.10219542765838499,0.007020771347107448,0.31992238657645244,img_00432.jpg
1.7659661077847566e-05,9.35163413811764e-06,8.475375025885832e-05,0.00023263133492747425,0.9994261504221431,8.785815347789035e-05,9.555344822596374e-05,4.604159575055726e-05,img_00828.jpg
0.012740228702490926,0.0001335832024081001,0.0003367189787899022,0.0006742353637421476,0.0004991167708574872,0.0001262942777147024,0.0017690342345292997,0.9837207884694673,img_01681.jpg
0.10649647184969052,0.006177004947913322,0.0016838813267246351,0.003216539835222924,0.864629586535308,0.007298349043596724,0.002704058154689637,0.007794108306854272,img_07143.jpg
0.8697199195345303,0.038584380703341886,0.018093526674918432,0.003521051457837567,0.00797500042800025,0.040994355480849114,0.0031452275431564742,0.01796653817736593,img_01724.jpg
0.9198747678538517,0.0031904114346821095,0.0010577231917521023,0.001166489689044439,0.06495832262275836,0.002214423956478539,0.0023168250478827895,0.005221036203549899,img_05981.jpg
0.0014931396002729087,0.9597631472628781,0.025791940249497557,0.0017990204152251975,0.0027237568193026304,0.0006555623618305381,0.0029684282560115387,0.004805005034981517,img_03490.jpg
0.2370894194975151,0.0025094807921063303,0.0040837241299677965,0.0021514852285068387,0.001649170940237143,0.02123043738866149,0.026043676213200164,0.7052426058098051,img_04405.jpg
0.03225056879672677,0.011296405908005052,0.5428794042891211,0.0018386828430823707,0.0021477295431773743,0.0008100954932521801,0.0021625276427937744,0.4066145854838413,img_03324.jpg
0.3880678657454142,0.0012811047143579852,0.0004617264504650895,0.000739371938886836,0.6025705014122887,0.0030053048253129754,0.002057151514729378,0.0018169733985449836,img_00618.jpg
0.13449261039122506,0.00855635225997907,0.0023469961995489334,0.02786600584371997,0.0030431294535572593,0.816857432257078,0.0028154065861088484,0.004022067008782682,img_03581.jpg
3.515271315579588e-07,1.3252950679045828e-07,2.243469648493714e-06,2.8882656933544227e-05,0.9998713298994797,1.93590661201828e-06,9.26494520746201e-05,2.474558613189481e-06,img_07179.jpg
0.3835272571900518,0.06852338332594288,0.004910624261450005,0.0037664517457869223,0.009728568771890938,0.02303154894436221,0.063419022439682,0.44309314332083327,img_03502.jpg
0.001579390355887901,0.03812348572957651,0.5199868955870786,0.0021619735379753203,0.0016844329454879109,0.00443911465886606,0.002536978607391704,0.429487728577736,img_06021.jpg
0.9320756186300642,0.016247571969398113,0.0010180893728952685,0.001419247631692668,0.0016172640666946333,0.022611063923582534,0.003254344186312483,0.021756800219360176,img_05775.jpg
0.9664837104127657,0.006904447511505721,0.0073042165694928215,0.003042957231416784,0.009251007358533495,0.000925856008969519,0.0014269296800453618,0.004660875227270496,img_05835.jpg
0.2816180866689676,0.02352422390179811,0.013592633132967276,0.007448782494430447,0.06272210316332061,0.5877493998466051,0.007107494827061106,0.016237275964849696,img_01685.jpg
0.17328209846445558,0.011553024729341745,0.0038792249893827217,0.00880961493404048,0.005200856097840631,0.7148479692838832,0.018102178036952146,0.06432503346410354,img_02124.jpg
0.8463559658219858,0.007092020005925387,0.00069591458214961,0.0011028557052074307,0.12403517911478848,0.007143546389896348,0.004898942369434511,0.00867557601061249,img_07094.jpg
0.5678388967207952,0.015834280128684437,0.0009368375785505883,0.0010052154189746634,0.3947724027400351,0.0026459380271737047,0.0034591446435968823,0.013507284742189428,img_07501.jpg
1.9083037622442095e-05,1.4158039386767975e-05,7.517687850534884e-05,0.00030525300224517926,0.9992463512910641,4.038083099450295e-05,0.00016673878436877104,0.00013285813581286645,img_05059.jpg
3.2947989620213785e-07,2.956782160496307e-07,2.1935435318999775e-06,4.5083115738600746e-05,0.9999003126982379,3.9154094882182215e-06,4.466475863225331e-05,3.205316258954623e-06,img_07147.jpg
0.0011204999324101303,0.0003942972616145749,0.00015712129891085066,0.0004719975070889794,0.9934298282280946,8.092388408155975e-05,0.00391361933134024,0.00043171255645907473,img_01237.jpg
0.08055429551425085,0.017216678076109517,0.0012798132823598372,0.004161553269083107,0.0036034117934678036,0.8629540850804043,0.009540692718906577,0.02068947026541797,img_04145.jpg
0.581841121313658,0.011010263365456407,0.004609023847968044,0.006229804712083521,0.014129260355169907,0.22160173836811975,0.13926078038941261,0.021318007648132,img_04479.jpg
0.7329730524288258,0.05034493168577874,0.00214054357255536,0.0016284006020051821,0.11625710630459611,0.02445887758182651,0.007614111473557791,0.06458297635085448,img_02487.jpg
0.32177574363155736,0.011899061077261613,0.002458614495279011,0.016998580015566228,0.004883213583440979,0.15819167045840452,0.2390396440399361,0.24475347269855435,img_04061.jpg
0.0003089136921034499,0.004690773617351113,0.010403530180133937,0.0009204245556928631,0.0003697082714200619,0.0014331749753375195,0.0007486189555139724,0.9811248557524471,img_06137.jpg
0.9502268872091447,0.0021236834053577867,0.0006244589787268047,0.0012425163417172055,0.031508150514888755,0.006729608542131286,0.00408060223423763,0.0034640927737957608,img_07528.jpg
0.933427106857542,0.000475463231114208,0.00011346990751411848,0.0005388041096878963,0.061766697013372944,0.00019437273353802424,0.0017091013133145134,0.001774984833916259,img_03445.jpg
0.27039307634616966,0.0012971553768004226,0.0014055397388160807,0.0009956071514841047,0.010026354414993947,0.0007439568039834541,0.002087918208444057,0.7130503919593082,img_02687.jpg
0.25071890011932685,0.020725437550175824,0.015701059957307865,0.0021912279712333533,0.004171673420217901,0.018886356359779952,0.005758253826138303,0.6818470907958201,img_05915.jpg
1.8558778565536241e-06,1.15099394234597e-06,6.532009955850484e-06,7.502688091420098e-05,0.999859057829274,6.289920069145851e-06,4.463542092402245e-05,5.451067063892187e-06,img_03014.jpg
3.276388711213173e-05,3.8296368541145864e-05,0.000763459263704391,0.0004071693228217852,0.9977152540612297,0.0002151591383041888,0.0005193890192463679,0.0003085089390401589,img_03924.jpg
0.026796834353056426,0.11257535681046207,0.05917267405580566,0.0018788048118947276,0.0026730945234622787,0.0010991177045781599,0.00512613933195591,0.7906779784087847,img_06268.jpg
0.3760913868784703,0.01710936216758196,0.0018979843596572767,0.0035742708011639677,0.005360147732656062,0.08353381539597038,0.4297976891293669,0.0826353435351331,img_07251.jpg
0.0058348292941644226,0.0009449302556347647,0.0028226367150792375,0.001323772886922747,0.9764988268742488,0.009322638602994723,0.0009737342714443554,0.0022786310995108468,img_04375.jpg
0.33799893502625344,0.0377890674681253,0.013322003204784928,0.003391322955959124,0.17607705468968646,0.008936476080927555,0.00922893769812352,0.4132562028761395,img_07574.jpg
0.5849743855787544,0.03216517250973187,0.0013803041082731619,0.0034415497735356603,0.008578251421001219,0.08600936111366056,0.1794940943962288,0.10395688109881444,img_05960.jpg
0.7293694288200043,0.044876160064084535,0.0014444049871087093,0.0016520835335412352,0.17575854208839406,0.006663863943658475,0.013178527630466508,0.027056988932742082,img_00483.jpg
0.0005631399798979304,0.0003106326509462256,0.0003358191743577444,0.0012167190576149222,0.9961393323013784,0.0002677294134928324,0.0004904958459841864,0.000676131576327753,img_02479.jpg
0.32657991272273734,0.021684116687295526,0.0019166241832783253,0.0037727385489721085,0.008255423947121617,0.05824640105745909,0.03025946452594886,0.5492853183271872,img_06097.jpg
0.8833617163735625,0.08047173411578425,0.0011295585885826578,0.0025548443210219526,0.0029716086202541125,0.021343292947418425,0.0035912480762439252,0.004575996957132192,img_06986.jpg
7.509874745878272e-06,8.771051165197148e-05,0.0018531126822077149,0.00034985440770076836,1.9965449271280896e-05,2.3595503553804567e-05,0.0002496569068286628,0.99740859466404,img_03210.jpg
