ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0016593438340350986,0.0018921400187537074,0.02636720798909664,0.00032156697125174105,0.000655202369671315,0.004679417237639427,0.00022487410751637071,0.9642002582550049,img_03446.jpg
0.42674288153648376,0.0062992447055876255,0.00019221780530642718,0.0007824490894563496,0.003153842641040683,0.3395661413669586,0.04351082071661949,0.17975234985351562,img_05613.jpg
0.10611506551504135,0.006633146200329065,0.008229336701333523,0.0016301418654620647,0.0043464601039886475,0.7137761116027832,0.001416910788975656,0.1578529179096222,img_03945.jpg
0.536251425743103,0.0008934775833040476,0.00010604361887089908,0.00021292554447427392,9.507653157925233e-05,0.05314207449555397,0.0004423992650117725,0.4088565409183502,img_07908.jpg
0.9057798385620117,0.002154724672436714,3.981942791142501e-05,9.754557140695397e-06,1.3768062672170345e-05,0.05538537725806236,1.5095575918167015e-06,0.03661521524190903,img_03310.jpg
0.0027085256297141314,0.003028072416782379,0.00952379684895277,2.9033387818344636e-06,0.00033376741339452565,0.0005973843508400023,1.671693280513864e-05,0.983788788318634,img_00889.jpg
0.6296147108078003,0.008040864951908588,0.00027247320394963026,3.9153663237812e-05,0.3469533622264862,0.0006422942387871444,2.8276330340304412e-05,0.01440883707255125,img_03931.jpg
0.9829099774360657,0.00010280221613356844,8.331911521963775e-05,1.0912925745287794e-06,0.003477349877357483,0.0023085277061909437,0.00013524635869544,0.010981656610965729,img_00584.jpg
0.24693389236927032,0.026839738711714745,0.02554982341825962,0.0001845662045525387,0.006658486556261778,0.17140085995197296,0.00020606241014320403,0.5222265720367432,img_03847.jpg
3.6067020118935034e-05,1.3101711147101014e-06,9.430706171542624e-08,9.304698938422673e-13,0.9995037913322449,1.6474976973768207e-06,3.4532925496932876e-07,0.0004567554278764874,img_06272.jpg
0.3152575194835663,0.019260846078395844,0.0007299921126104891,0.008153758011758327,0.009004183113574982,0.12196686863899231,0.2940804660320282,0.23154640197753906,img_05192.jpg
0.8554952144622803,0.005083939991891384,0.0016953479498624802,0.046286970376968384,0.0002431621542200446,0.004901832435280085,4.711876317742281e-05,0.08624640107154846,img_00798.jpg
0.39241766929626465,0.03575695678591728,0.0009452041704207659,0.027791470289230347,0.03610311821103096,0.14702148735523224,0.05743600055575371,0.30252811312675476,img_05735.jpg
0.4723583161830902,0.03533870354294777,0.014760096557438374,0.0002962624130304903,0.31821760535240173,0.04061630740761757,0.0035349640529602766,0.11487775295972824,img_03974.jpg
0.2737666070461273,0.001364129944704473,5.3192616178421304e-05,0.602961003780365,0.017750585451722145,0.10193727165460587,6.325937192741549e-06,0.0021609493996948004,img_02406.jpg
0.024735694751143456,0.007131852675229311,0.00010804968042066321,0.9386994242668152,0.0002511619823053479,0.0022017809096723795,3.6283988720242633e-06,0.026868442073464394,img_03715.jpg
0.4313104450702667,0.021139129996299744,0.009749069809913635,3.5681052395375445e-05,0.0031970974523574114,0.0757376104593277,0.01741967536509037,0.44141125679016113,img_00612.jpg
0.5368589758872986,0.012625115923583508,0.007831231690943241,0.0003846102626994252,0.15757106244564056,0.07890447229146957,0.00018943886971101165,0.20563511550426483,img_05064.jpg
0.024036819115281105,0.00035438561462797225,6.228065103641711e-06,0.00010761190787889063,0.9702244400978088,0.004564051516354084,0.0005256060976535082,0.00018080689187627286,img_05731.jpg
0.5611945390701294,0.0011329366825520992,0.0004650297632906586,2.168606215491309e-06,0.027400270104408264,0.07951962947845459,0.05669451877474785,0.27359089255332947,img_01860.jpg
0.00962961558252573,1.6568337741773576e-05,1.6524935517736594e-06,1.8973639726027614e-07,0.9895563125610352,0.00017873401520773768,4.162893219472608e-06,0.0006127618835307658,img_02083.jpg
0.49115291237831116,0.003229218302294612,0.006995509844273329,3.4825461625587195e-05,0.09075570851564407,0.06610860675573349,0.028564328327775,0.3131588399410248,img_05754.jpg
0.10561195760965347,0.0027664031367748976,0.00019876082660630345,4.022489520139061e-05,0.008554368279874325,0.011576195247471333,0.5761217474937439,0.29513025283813477,img_06324.jpg
0.00018834749062079936,0.0006404761807061732,0.00021176076552364975,3.843152001081762e-07,2.3687578050157754e-06,5.489337581821019e-06,7.980549412422988e-07,0.9989503026008606,img_00141.jpg
0.8599358201026917,0.002338948892429471,3.274861228419468e-05,8.98281982131266e-08,0.0212844405323267,0.0001771570969140157,1.737089519338042e-06,0.1162291094660759,img_03140.jpg
0.0528513602912426,0.08754348754882812,0.0035093629267066717,4.168091618339531e-05,0.00047718718997202814,0.004338676575571299,0.0016320199938490987,0.8496062755584717,img_03677.jpg
0.008547700010240078,0.008568701334297657,0.23704726994037628,6.937352736713365e-06,0.0031394304241985083,0.013080385513603687,0.00042257504537701607,0.72918701171875,img_04559.jpg
0.9461172223091125,0.0008188899955712259,5.6546981795690954e-05,1.155245627160184e-06,0.0032722868490964174,0.04374390468001366,7.333035796364129e-07,0.005989301949739456,img_04181.jpg
0.6171093583106995,0.01596994139254093,0.0004527273413259536,0.0250873863697052,0.07886681705713272,0.20284177362918854,3.043240576516837e-05,0.059641603380441666,img_05612.jpg
0.5286445021629333,0.0014842472737655044,6.553690764121711e-05,0.0033354165498167276,0.009862192906439304,0.4541429579257965,6.857263997517293e-06,0.002458294853568077,img_04860.jpg
0.002014224184677005,0.0015009358758106828,0.01067719329148531,2.547204758229782e-07,0.00023164297454059124,0.0008578796987421811,8.426323802268598e-06,0.9847094416618347,img_07314.jpg
0.3544040620326996,0.0029966358561068773,0.020953401923179626,3.5424116049398435e-06,0.17965833842754364,0.0059021711349487305,0.050869256258010864,0.3852126896381378,img_03064.jpg
0.5383638739585876,0.00648711109533906,0.009933910332620144,0.0005387570126913488,0.051433417946100235,0.14802242815494537,0.001666819560341537,0.2435537427663803,img_07700.jpg
0.5921679139137268,0.24332685768604279,4.9443075113231316e-05,0.028842439875006676,0.04709295555949211,0.04588974639773369,0.0007353505934588611,0.04189522936940193,img_07590.jpg
0.6152196526527405,0.001491454429924488,0.0003416745748836547,9.708323887025472e-06,0.35983800888061523,0.0009674222092144191,0.00026426371186971664,0.02186778374016285,img_02146.jpg
0.48992571234703064,0.004614253994077444,0.0009847510373219848,1.8820688637788408e-05,0.001335682231001556,0.2882028818130493,0.009422685019671917,0.2054951786994934,img_04266.jpg
0.8488020896911621,0.12585173547267914,0.00042065876186825335,5.002128204978362e-07,0.00021383816783782095,0.019137026742100716,2.501956441847142e-05,0.005549166817218065,img_06808.jpg
0.16150546073913574,0.02050810120999813,4.760056981467642e-05,0.0017479845555499196,3.1136205507209525e-05,0.7727186679840088,5.3776147979078814e-05,0.04338720068335533,img_01222.jpg
0.9348540306091309,0.000508464640006423,2.6131849608646007e-06,7.426510961749955e-08,0.0014846394769847393,0.00011989919585175812,0.0013286982430145144,0.06170153617858887,img_04306.jpg
0.023249125108122826,0.013364466838538647,6.437872798414901e-05,0.0008403348620049655,0.9570501446723938,0.0010980553925037384,0.0014908279990777373,0.002842549467459321,img_02135.jpg
0.37375402450561523,0.18444128334522247,5.8002551668323576e-05,0.0036523768212646246,5.3186235163593665e-05,0.3647613823413849,0.00014120558626018465,0.0731385201215744,img_00777.jpg
0.9143016934394836,0.0008932496421039104,7.881520286900923e-05,2.8954016215720912e-06,0.029876945540308952,0.0006736107170581818,2.1192465283093043e-05,0.05415159463882446,img_05508.jpg
0.0019803426694124937,2.546336872910615e-05,5.79571633352316e-06,2.6215214443681134e-09,0.991971492767334,5.942795178270899e-05,1.5844511835894082e-06,0.005955927539616823,img_03116.jpg
0.9505548477172852,0.025937987491488457,0.001381634850986302,1.280875858356012e-05,0.017127593979239464,0.00026206448092125356,0.0003508593363221735,0.004372188355773687,img_00664.jpg
0.15804921090602875,0.009468228556215763,0.0042984928004443645,0.00010034823935711756,0.0019672440830618143,0.1268320083618164,0.10894522070884705,0.5903393030166626,img_00708.jpg
0.7510988712310791,0.00349833513610065,5.1741819333983585e-05,5.382142376220145e-08,0.022943921387195587,1.1961940799665172e-05,0.00013936097093392164,0.22225578129291534,img_01976.jpg
0.42157378792762756,0.026461422443389893,5.549308843910694e-05,0.00029212256777100265,0.003061041235923767,0.016355471685528755,0.12248887866735458,0.4097117483615875,img_04285.jpg
0.3974733054637909,0.3619743883609772,0.0005775566678494215,0.0019626468420028687,0.025692084804177284,0.001265467144548893,0.0011614628601819277,0.2098930925130844,img_06806.jpg
0.9137408137321472,0.004315181169658899,0.014974771998822689,7.6785079727415e-05,0.023301169276237488,0.029826238751411438,1.3085968930681702e-05,0.0137521056458354,img_02119.jpg
0.32750198245048523,0.028859568759799004,0.002691213972866535,0.0005885932478122413,0.05590638518333435,0.03202225640416145,0.3194848597049713,0.23294509947299957,img_06851.jpg
0.5853108167648315,0.0019263426074758172,0.0004354063421487808,2.430984932288993e-05,0.33303943276405334,0.01344181876629591,0.01572416163980961,0.05009772256016731,img_05378.jpg
0.20561635494232178,0.6206101179122925,0.002538610715419054,0.008870917372405529,3.501705941744149e-05,0.0036408521700650454,0.00013212516205385327,0.1585560292005539,img_00974.jpg
0.05532703176140785,0.3913963735103607,0.0018890217179432511,3.903927427018061e-05,0.021745629608631134,0.0011300328187644482,0.0015733464388176799,0.5268994569778442,img_02076.jpg
0.49653783440589905,0.07276598364114761,0.0015445443568751216,0.00014168409688863903,0.31510746479034424,0.0029177742544561625,3.579894473659806e-05,0.11094895005226135,img_02347.jpg
0.6261374950408936,0.017323829233646393,0.00046715341159142554,4.589891432260629e-06,0.03169608861207962,0.0001675429375609383,6.067740832804702e-05,0.32414257526397705,img_07045.jpg
0.10032547265291214,0.07956603169441223,0.002615539124235511,0.7884978652000427,0.0002729066472966224,0.0010864388896152377,3.9268485124921426e-05,0.02759646624326706,img_06681.jpg
0.47579994797706604,0.22019068896770477,0.007794655859470367,0.00023431664158124477,0.005849445704370737,0.0917220488190651,0.0016918490873649716,0.1967170238494873,img_01116.jpg
0.4074193239212036,0.004253647290170193,4.0493545384379104e-05,0.41081205010414124,0.09216860681772232,0.08424695581197739,5.500288807525067e-06,0.0010534478351473808,img_04870.jpg
0.9915387630462646,0.0007679103291593492,0.002741270000115037,4.400085060751735e-07,0.0021522289607673883,0.00016735157987568527,0.00012135429278714582,0.002510717371478677,img_05950.jpg
0.7056217193603516,0.0018130223033949733,0.003971131984144449,0.0002599497092887759,0.014927963726222515,0.2667919397354126,6.36744380244636e-06,0.006607940886169672,img_05260.jpg
0.9554868340492249,0.0023572600912302732,4.153848294663476e-06,4.110081590624759e-06,0.014505262486636639,0.0011253822594881058,1.218707325278956e-06,0.026515759527683258,img_00858.jpg
0.0002963038859888911,1.0580191883491352e-05,4.378873370569636e-07,1.7357221215874574e-09,0.9995162487030029,4.3310497858328745e-05,3.7306153899407946e-07,0.00013272371143102646,img_01541.jpg
0.9928187727928162,0.0009561457554809749,8.286720998285091e-08,2.8930799089721404e-05,0.0006570768891833723,4.9738086090656e-05,2.3750608306727372e-05,0.005465514957904816,img_01211.jpg
0.2194332480430603,0.4951774775981903,0.0035134863574057817,0.000598477607127279,0.13995222747325897,0.006483239587396383,0.0074118212796747684,0.1274300366640091,img_01825.jpg
0.0019603350665420294,0.001510055735707283,0.0032937845680862665,4.06799654228962e-06,6.44535175524652e-05,0.00021665985696017742,1.6033551446525962e-06,0.9929490685462952,img_07469.jpg
0.9979450106620789,0.0006618592888116837,3.51871420889438e-09,9.133167999664238e-09,0.00023519019305240363,5.747056638938375e-05,3.15791862703918e-06,0.001097327214665711,img_06936.jpg
0.4853573739528656,0.05244739353656769,0.0003020879812538624,0.0017094105714932084,0.001099062617868185,0.37207016348838806,0.02286449819803238,0.06414994597434998,img_01824.jpg
0.15751750767230988,0.00028550406568683684,2.632878704389441e-06,0.0333106555044651,0.00045646936632692814,0.8080520629882812,3.760355582471675e-07,0.00037477570003829896,img_00170.jpg
0.944161593914032,2.7362877517589368e-05,1.2924956536153331e-06,4.3587550235812955e-11,0.05396979674696922,4.8457543016411364e-05,9.673457680037245e-05,0.0016947640106081963,img_07354.jpg
0.27026763558387756,0.10845861583948135,0.0001538956566946581,0.5612700581550598,0.0017348978435620666,0.02704615704715252,1.2606534255610313e-05,0.031056078150868416,img_01669.jpg
0.9448204040527344,0.003400233807042241,7.203197583294241e-06,3.7100141980772605e-07,0.013463474810123444,0.001822623540647328,9.724750998429954e-05,0.03638850525021553,img_01571.jpg
0.3533106744289398,0.06979501247406006,0.0014198151184245944,0.004878397565335035,0.0003187624679412693,0.5210416913032532,0.00013773243699688464,0.04909791424870491,img_07561.jpg
0.5384497046470642,0.006318455561995506,3.965837549912976e-06,5.774165288130462e-07,0.00019308361515868455,0.4538189470767975,3.1711369956610724e-05,0.0011835108743980527,img_07156.jpg
0.0006585230585187674,0.0002993119414895773,0.1329641491174698,9.487529695206831e-08,2.9082120818202384e-05,1.553802030684892e-05,7.237553745653713e-06,0.8660261034965515,img_01490.jpg
0.9697098731994629,0.00263366405852139,1.4211964298738167e-06,7.337732199630409e-07,0.0003184475935995579,0.00024693820159882307,3.847778316412587e-06,0.027085058391094208,img_01640.jpg
0.26298901438713074,0.011166694574058056,0.0036317233461886644,9.430562386114616e-06,0.01160352025181055,0.046551089733839035,0.17693574726581573,0.48711276054382324,img_04990.jpg
0.1363571137189865,0.1526622623205185,0.00012177805183455348,1.3451643781081657e-06,0.001670514582656324,0.0036291980650275946,0.6443862915039062,0.061171531677246094,img_00902.jpg
0.9209738373756409,2.75553156825481e-06,4.742542785152182e-07,2.449215275035499e-10,0.07606314867734909,2.5161594749079086e-05,0.00022704464208800346,0.0027076022233814,img_00518.jpg
0.1679825633764267,0.11334735155105591,0.0028475604485720396,0.07845784723758698,0.00739631662145257,0.3136420249938965,0.013784602284431458,0.30254170298576355,img_05293.jpg
0.3165954351425171,0.003395420266315341,0.0028540424536913633,2.809171382978093e-05,0.003143896581605077,0.015250854194164276,0.018883943557739258,0.6398482918739319,img_05211.jpg
0.7742331624031067,0.008695126511156559,0.002168153878301382,0.07560182362794876,0.0015863152220845222,0.03440380468964577,0.0016384023474529386,0.10167322307825089,img_04586.jpg
0.955887496471405,0.0011004802072420716,0.003679603338241577,9.901028533931822e-06,0.00046246396959759295,0.03515663743019104,3.932508434445481e-07,0.0037029695231467485,img_03297.jpg
0.19541406631469727,0.0005275215371511877,0.0007343267207033932,1.3320658581505995e-05,0.002559787593781948,0.043183714151382446,0.0019832190591841936,0.7555840611457825,img_06893.jpg
0.43097618222236633,0.004599837586283684,0.000678317854180932,0.0007884547230787575,0.002449016086757183,0.21745295822620392,0.1038663387298584,0.23918889462947845,img_06642.jpg
0.8632597327232361,0.004786116536706686,0.004455920308828354,0.038330722600221634,0.05236576497554779,0.01441606879234314,1.3987627426104154e-05,0.02237173169851303,img_07426.jpg
0.2023559808731079,0.004839245229959488,0.0008339611231349409,0.00042667228262871504,0.0026050780434161425,0.6144272685050964,0.014333121478557587,0.16017867624759674,img_04757.jpg
0.34356823563575745,0.04390377923846245,0.008382563479244709,0.007548971567302942,0.022409141063690186,0.3321535885334015,0.034724924713373184,0.20730876922607422,img_06010.jpg
