ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9999955892562866,1.1953845842072042e-06,1.1419570000725798e-07,2.2958101908443496e-07,1.4389897842193022e-06,1.2596347005455755e-06,1.734771615247155e-08,1.0098747083020498e-07,img_03297.jpg
0.9964726567268372,4.3133619328727946e-05,0.00013199355453252792,7.948948223202024e-06,0.0006936013232916594,0.0026318382006138563,1.6527492334716953e-06,1.7170694263768382e-05,img_05439.jpg
0.0279544685035944,0.0016042576171457767,0.00045606456114910543,0.0009199009509757161,7.426339288940653e-05,0.001185484230518341,0.07488289475440979,0.8929226994514465,img_00730.jpg
0.022666936740279198,0.003613128559663892,0.005967692006379366,0.12651099264621735,0.00015986607468221337,0.8304658532142639,0.002018395345658064,0.008597021922469139,img_07678.jpg
0.9339419603347778,0.000552355544641614,4.289381195121678e-06,1.3296282304509077e-05,0.06543608009815216,1.9082061044173315e-05,1.9740289189940086e-06,3.086114156758413e-05,img_06646.jpg
0.9994718432426453,1.5194315892586019e-05,8.618450374342501e-05,1.0180075094012864e-07,2.2404850597013137e-07,0.0004227552271913737,4.225882719310903e-07,3.2121286039910046e-06,img_03261.jpg
0.7498751878738403,0.08478625863790512,0.00034134334418922663,6.337422382785007e-05,4.986344720236957e-05,0.16475597023963928,7.940490468172356e-05,4.855040242546238e-05,img_05794.jpg
0.9991656541824341,1.2914197213831358e-05,5.013238023821032e-06,3.904965069523314e-06,8.52224839036353e-05,4.326452199165942e-06,0.00011376979819033295,0.0006093159317970276,img_05463.jpg
0.0002642478793859482,1.330493796558585e-05,5.7053098316828255e-06,8.665335371915717e-06,0.9997021555900574,1.3207661595515674e-06,1.3303192645253148e-06,3.2281670883094193e-06,img_01541.jpg
0.7875422835350037,0.00158973247744143,8.62397500895895e-05,0.0010482972720637918,0.03620482236146927,0.16295276582241058,0.0007687468896619976,0.009807095862925053,img_01388.jpg
0.9999982118606567,2.972174115711823e-07,5.674920657838811e-07,1.3766570106099607e-08,2.066092436026068e-10,1.539002738581985e-07,4.816077989744372e-07,2.1376881420565041e-07,img_07188.jpg
0.017684003338217735,0.10622090846300125,0.0005670746322721243,0.0023864356335252523,0.0005251893308013678,0.005177916493266821,0.03531785309314728,0.8321205973625183,img_04282.jpg
0.9951167106628418,0.0003502873587422073,0.000353867479134351,0.0002633844851516187,0.0006670847069472075,0.0011815921170637012,0.0014833105960860848,0.0005837992066517472,img_04386.jpg
0.9999736547470093,5.660021429321205e-07,3.417067773625604e-06,1.9992860416095937e-06,2.82612177215924e-06,3.358073001891171e-07,2.8341847269075515e-07,1.6845033314893954e-05,img_05568.jpg
0.999998927116394,2.6660732288519284e-08,4.484254816361499e-07,5.205788866646799e-08,4.83912776516604e-09,1.5447421120029503e-08,7.737169127608468e-09,5.688964961336751e-07,img_03943.jpg
1.7785430372896371e-06,4.3467490939974596e-08,2.280280853028671e-07,4.623162510597467e-07,0.9999957084655762,3.564903465758107e-07,3.7537702723966504e-08,1.4619505463997484e-06,img_05908.jpg
0.999984622001648,2.0083479324028986e-09,2.244641272852732e-08,4.41557415631344e-11,4.563508182453546e-10,2.553237798963437e-08,3.4844745755435724e-08,1.537378557259217e-05,img_03891.jpg
0.9994864463806152,7.760783773846924e-05,4.9874448450282216e-05,1.789620000636205e-05,2.891417125283624e-06,3.481485691736452e-05,0.00016171160677913576,0.00016874175344128162,img_03928.jpg
0.9311864376068115,0.00017156415560748428,0.00018135862774215639,6.33844974800013e-05,4.123670078115538e-05,0.0001886388927232474,0.0034731507766991854,0.06469425559043884,img_05516.jpg
0.9999961853027344,4.086595062346987e-09,1.554756181576522e-07,7.27891134033598e-08,1.9756462279474363e-06,1.2391720360938052e-07,6.085145543011095e-08,1.355404378955427e-06,img_00320.jpg
0.9984215497970581,4.479818926483858e-06,2.8333664886304177e-05,4.7580356294929516e-06,1.243082351720659e-05,2.0851688532275148e-05,0.00013553495227824897,0.0013721167342737317,img_06939.jpg
0.9970115423202515,2.7451931600808166e-05,1.7701831893646158e-05,3.093746045124135e-06,3.541178739396855e-05,1.9589304429246113e-05,0.0007073541637510061,0.0021778298541903496,img_01633.jpg
0.9999860525131226,1.7359964203933487e-06,9.101566320168786e-06,1.7314295774895072e-08,4.347533888449107e-09,5.370168310037116e-07,2.4909641638259927e-07,2.4120388388837455e-06,img_02764.jpg
0.05558784306049347,1.674481427471619e-05,3.155714239255758e-06,1.2311107639106922e-05,1.5138971320993733e-06,0.0003459215513430536,6.432351074181497e-05,0.9439682960510254,img_00833.jpg
0.9980992674827576,9.149935067398474e-06,8.798261842457578e-05,3.2130692488863133e-06,2.4302176825585775e-05,0.0010590441524982452,0.0001904819073388353,0.0005265590734779835,img_03254.jpg
0.9998599290847778,1.1922846169909462e-05,2.4099961137835635e-06,2.4527200821466977e-06,2.0724917703773826e-05,5.360583372748806e-07,2.574868267402053e-05,7.618562085554004e-05,img_00587.jpg
0.0023526018485426903,7.23447446944192e-05,1.1756161256926134e-05,2.4758965082583018e-05,0.9975086450576782,1.3314008356246632e-05,4.611257736542029e-06,1.1960419215029106e-05,img_07199.jpg
7.381943589734874e-08,1.4858886743240873e-07,4.5386266833702393e-07,2.2761244622415688e-07,0.9999985694885254,1.202307942094194e-07,1.1491500373495e-07,2.508191698780138e-07,img_06637.jpg
0.9999858140945435,1.8704509940903336e-08,3.0740622491975955e-08,4.5593548381184235e-10,1.803850679937824e-10,3.0470511092062225e-07,4.829072253187405e-08,1.3649471839016769e-05,img_05654.jpg
1.0,4.7372548550583815e-08,2.360587947336512e-09,2.8420408249019147e-09,7.282691116827777e-11,2.0197687966572175e-09,5.547659664983939e-09,4.112031959380147e-08,img_04306.jpg
4.8328722186852247e-05,4.247094693710096e-05,2.2213100237422623e-05,4.3873104004887864e-05,0.9986469149589539,0.000170293846167624,0.0005446322611533105,0.0004813911218661815,img_04233.jpg
0.9989357590675354,0.0002248361852252856,1.2535500900412444e-05,2.021552609221544e-05,7.095115870470181e-05,8.550188795197755e-06,0.0007024419610388577,2.470071558491327e-05,img_06946.jpg
0.014500773511826992,5.3040207603771705e-06,5.2703660912811756e-05,2.4129103621817194e-05,0.9852306246757507,7.737456326140091e-05,3.914697117579635e-06,0.00010515555914025754,img_03674.jpg
0.8523107767105103,0.0006291000172495842,6.980649686738616e-06,1.8502325474401005e-05,0.14697012305259705,2.0029225197504275e-05,3.1390047752211103e-06,4.1342831536894664e-05,img_07757.jpg
0.9999945163726807,4.4075974869883794e-08,5.132028036314296e-06,1.2051062014961644e-07,8.414276386758957e-09,2.0268394962386083e-07,4.184522239825128e-08,4.447032253551697e-08,img_03886.jpg
0.9989774227142334,1.889285158540588e-05,6.078349997551413e-06,7.006667601672234e-06,0.000947978172916919,8.02333033789182e-06,3.852676854876336e-06,3.082677721977234e-05,img_03140.jpg
0.8438601493835449,0.08663732558488846,0.002412564354017377,0.0007412451086565852,0.00020241952734068036,0.061718638986349106,0.0006986054941080511,0.003729160875082016,img_03231.jpg
0.2083173543214798,0.2368028610944748,3.879738142131828e-05,0.00019353798415977508,0.002095229458063841,6.237950583454221e-05,0.00014464757987298071,0.5523452162742615,img_01103.jpg
8.28625701387864e-08,1.0124259688382153e-06,1.3884858844903647e-06,6.190432344510555e-08,6.941071606370031e-10,1.7654848534220946e-06,3.811334892134255e-08,0.9999955892562866,img_06611.jpg
0.0162674393504858,8.25699680717662e-06,1.0456064046593383e-05,9.72848829405848e-06,0.9836959838867188,5.8407772485224996e-06,1.4176963532008813e-06,9.583259270584676e-07,img_05979.jpg
0.00021049604401923716,0.0014015516499057412,6.399478297680616e-05,2.3414046154357493e-05,0.9981551766395569,5.382311428547837e-05,8.347249240614474e-05,8.073394383245613e-06,img_07348.jpg
0.9999525547027588,5.798306688120647e-07,2.3952964056661585e-07,1.438796789443586e-05,3.0356915203810786e-08,9.928166946338024e-06,1.8873520275519695e-06,2.0407287593116052e-05,img_01669.jpg
0.853993833065033,1.1384779099898878e-05,4.1623088691267185e-06,6.481283344328403e-05,3.3006645026034676e-06,0.00017385801766067743,3.080179158132523e-05,0.14571788907051086,img_07623.jpg
0.9674361348152161,0.0002447868464514613,0.0005169555661268532,0.00012132849224144593,0.013672837056219578,0.009755046106874943,0.0025302302092313766,0.005722611211240292,img_03588.jpg
0.9999417066574097,9.316246178059373e-06,4.4605972107092384e-06,2.4838143417582614e-06,5.411096708485275e-07,3.213750824215822e-05,1.0756495782970887e-07,9.248974492948037e-06,img_03520.jpg
0.9999850988388062,8.150410479856873e-08,5.5609604032724747e-08,2.931440576503519e-06,7.65662822033164e-09,7.15530950401444e-06,3.538415853654442e-07,4.386978162074229e-06,img_01431.jpg
0.9999028444290161,8.131244248943403e-05,2.994478791151778e-06,1.6606375652372662e-07,2.1054304966128257e-08,6.722250873281155e-06,1.960851477633696e-06,3.912989086529706e-06,img_06455.jpg
0.9995111227035522,8.144571620505303e-05,2.607860187708866e-05,2.4788259906927124e-05,7.340453521464951e-06,1.2277820133022033e-05,3.8768739614170045e-06,0.0003329793980810791,img_03238.jpg
0.999775230884552,1.1741450180124957e-05,2.1582180124823935e-05,8.781658834777772e-05,6.925939669599757e-05,3.126854790025391e-05,1.3099427178531187e-06,1.8511791495257057e-06,img_02899.jpg
0.2525784373283386,0.0004517658962868154,5.830948066432029e-05,0.0006517392466776073,0.7448798418045044,0.00017861017840914428,0.0009599622571840882,0.00024141999892890453,img_03935.jpg
1.0,9.691732971717215e-10,2.1298005581371626e-09,1.8146706359800646e-10,5.049007652940807e-12,5.316276308064971e-10,4.721520507899868e-09,1.6143356873499215e-08,img_02974.jpg
0.9980708956718445,0.0001051927320077084,1.3608881090476643e-05,1.9867860828526318e-05,5.853405309608206e-05,0.001454644720070064,1.267604238819331e-05,0.00026466517010703683,img_01932.jpg
0.0002803250099532306,7.338986506510992e-06,1.552189132780768e-06,5.198069175094133e-06,0.999687910079956,9.463309993407165e-07,1.0508437071621302e-06,1.569862251926679e-05,img_07553.jpg
0.00745738809928298,1.9318065824336372e-05,3.0580591555917636e-05,5.248901652521454e-05,0.9922968745231628,6.094574928283691e-06,2.871615151889273e-06,0.00013427861267700791,img_00133.jpg
1.0,2.5509585555028025e-09,1.2383131187121421e-09,3.420244920615545e-10,6.63939086001375e-12,4.6078707516272743e-10,1.4005614445977699e-09,1.4674014892079867e-08,img_00943.jpg
0.998561441898346,1.4612543054681737e-05,4.273386730346829e-05,7.548624580522301e-06,5.1783736125798896e-05,3.410015415283851e-05,0.00012109977978980169,0.0011667247163131833,img_01860.jpg
0.9999990463256836,1.1026874524588948e-08,1.1555773227200916e-07,9.284413948762449e-08,3.143242466308038e-08,1.9210050083984243e-07,2.9613081764523486e-08,5.463741103994835e-07,img_04324.jpg
0.991998016834259,1.0436423508508597e-05,1.66169811564032e-05,4.473457465792308e-06,2.820808185788337e-05,0.00025534810265526175,2.1907835616730154e-06,0.007684629410505295,img_00432.jpg
1.0421663318993524e-06,5.707861419068649e-07,5.793264676867693e-07,3.048405119443487e-07,0.9999971389770508,5.849299355986659e-08,2.3392921377762832e-08,2.412634785287082e-07,img_00828.jpg
0.050480227917432785,1.143744884757325e-05,2.1835237930645235e-05,1.2205594430270139e-05,4.625956862014391e-08,5.822555522172479e-06,1.4024363736098167e-05,0.9494543671607971,img_01681.jpg
3.6305223716226465e-07,5.436650685197719e-09,4.1730885413926444e-08,6.617273839992777e-08,0.9999991655349731,1.7823687414875167e-07,1.2444142605261277e-08,1.4301943451755506e-07,img_07143.jpg
0.9990955591201782,9.048254469234962e-06,4.050143161293818e-06,2.5160768473142525e-06,4.186177102383226e-05,0.000592289783526212,2.193489990531816e-06,0.00025262616691179574,img_01724.jpg
0.9370367527008057,4.283248927094974e-06,1.8680356106415275e-06,7.094900411175331e-06,0.0629458874464035,3.2277562240778934e-06,7.282054070856248e-07,1.765565968980809e-07,img_05981.jpg
0.027280723676085472,0.44367334246635437,0.0003386487951502204,0.0004906544927507639,0.5276032090187073,1.5383498976007104e-05,0.0005392854800447822,5.8649555285228416e-05,img_03490.jpg
0.7776738405227661,0.0014009039150550961,0.000276924081845209,0.000275223923381418,0.00045326779945753515,0.0008955636294558644,0.00995622668415308,0.20906808972358704,img_04405.jpg
0.04713257774710655,0.007338505703955889,0.01309142354875803,0.00026956808869726956,8.006514690350741e-06,0.015033514238893986,0.00026789814000949264,0.9168584942817688,img_03324.jpg
0.9997401833534241,2.3300948669202626e-05,7.62259733164683e-05,3.7037561924080364e-06,1.7855423720902763e-05,5.6381712056463584e-05,5.62489447020198e-07,8.173285459633917e-05,img_00618.jpg
0.9966862797737122,0.0011722862254828215,5.932851854595356e-05,0.001012560329400003,2.3647648049518466e-05,0.0009713637991808355,1.5984036508598365e-05,5.8498022553976625e-05,img_03581.jpg
4.6469512682278946e-08,1.239372693362384e-07,3.9044050481606973e-07,2.856221215097321e-07,0.9999988079071045,1.5097130301455763e-07,5.670101899113433e-08,1.6991036488889222e-07,img_07179.jpg
0.9763548970222473,0.004567128140479326,0.0003551935078576207,0.003174291457980871,0.00029561377596110106,0.0007018346223048866,0.007868505083024502,0.006682493258267641,img_03502.jpg
0.005351761821657419,0.06381341069936752,0.0930260717868805,0.0001129942320403643,4.157003422733396e-05,0.004208368714898825,0.00019426144717726856,0.8332515358924866,img_06021.jpg
0.9999756813049316,2.4002877125894884e-06,1.5155146115830576e-07,6.725770607118875e-09,3.177111906893515e-10,3.0024779107407085e-08,7.948068869723102e-09,2.182846947107464e-05,img_05775.jpg
0.9999314546585083,3.307798760943115e-05,1.5326007996918634e-05,1.3151139910405618e-07,2.8572019346029265e-06,5.4514766816282645e-06,1.2334062375884969e-06,1.0446186934132129e-05,img_05835.jpg
0.988491415977478,0.00011660410382319242,0.0006135054281912744,4.178229210083373e-05,0.00772009277716279,0.000806907715741545,4.537032054940937e-06,0.0022051238920539618,img_01685.jpg
0.9845274686813354,2.200488597736694e-05,0.0001926069235196337,2.7490585125633515e-05,0.0003062551259063184,0.006286713294684887,0.00019302175496704876,0.008444431237876415,img_02124.jpg
0.9999257326126099,2.870728224024788e-07,5.574403516561688e-08,1.666450977211298e-08,5.4732638560262004e-11,7.401100532433702e-08,2.1010851014580112e-07,7.369881495833397e-05,img_07094.jpg
0.008295002393424511,0.0010235505178570747,2.260412111354526e-05,1.0911786375800148e-05,0.9906368851661682,2.3069442249834538e-06,3.903900505974889e-06,4.9279055929218885e-06,img_07501.jpg
3.241916147089796e-06,1.7756274246494286e-06,7.540760975643934e-07,1.5344500070568756e-06,0.9999896287918091,3.429078674344055e-07,2.694563079330692e-07,2.404908627795521e-06,img_05059.jpg
7.854665454942733e-05,8.493286259181332e-06,4.057463684148388e-06,2.7231792500970187e-06,0.9999024868011475,4.272478975053673e-07,4.264378219431819e-07,2.801710479616304e-06,img_07147.jpg
0.008992791175842285,0.00034585868706926703,7.576347707072273e-05,0.0001936679909704253,0.9897869825363159,0.00045684949145652354,0.00014175812248140574,6.309412583505036e-06,img_01237.jpg
0.6521254777908325,0.0026268812362104654,0.005142993293702602,0.003421262139454484,0.011274117045104504,0.023451173678040504,0.2979675531387329,0.003990569617599249,img_04145.jpg
0.9994184970855713,8.133818027999951e-07,5.533392140932847e-06,4.6092316097201547e-07,4.344081025919877e-05,7.101628852979047e-06,0.0003374867665115744,0.00018664845265448093,img_04479.jpg
1.0,3.0042106580197014e-09,1.3595462533544378e-09,4.020482280431281e-10,8.251106395351648e-12,4.360606042919102e-10,1.6035878180886698e-09,1.6953270787212205e-08,img_02487.jpg
0.998829185962677,2.9456929041771218e-05,6.554939773195656e-06,2.4425662559224293e-05,8.177312338375486e-06,0.00021237690816633403,0.0006605263915844262,0.00022930352133698761,img_04061.jpg
8.449805136478972e-06,3.107976453975425e-06,3.0000332117197104e-05,1.2086871947758482e-06,3.8051061324040347e-07,2.107182990584988e-05,8.08456320555706e-07,0.9999350309371948,img_06137.jpg
0.9999523162841797,6.348973329295404e-06,1.3420851701084757e-06,5.786680048913695e-06,1.975615305127576e-05,1.2573767662615865e-06,2.2422293000090576e-07,1.2882402188552078e-05,img_07528.jpg
0.9997138381004333,3.000203832925763e-06,1.481746608078538e-06,6.798127287765965e-07,0.0002792196464724839,3.6342112252896186e-07,1.4141540987111512e-06,3.340731424827936e-08,img_03445.jpg
0.47201457619667053,9.876544936560094e-05,0.0005693997372873127,6.756712537026033e-05,6.078878413973143e-06,0.00011842125240946189,1.7337057215627283e-05,0.5271078944206238,img_02687.jpg
0.009095554240047932,0.00034969032276421785,0.0009076472488231957,2.944929110526573e-05,6.017571507754838e-08,0.0020597681868821383,2.7311336452839896e-05,0.9875305891036987,img_05915.jpg
0.00020540159312076867,1.6302674339385703e-05,9.823321306612343e-06,2.2329027160594705e-06,0.9997643828392029,8.54659390370216e-07,5.686199529009173e-07,4.5854548602619616e-07,img_03014.jpg
1.1643143807305023e-05,3.0762298592890147e-06,8.869432690516987e-07,3.108561259068665e-06,0.9999724626541138,2.40021478248309e-07,3.55509087057726e-07,8.24637299956521e-06,img_03924.jpg
0.008604511618614197,0.03146542236208916,0.023060403764247894,0.0021744421683251858,0.014047919772565365,0.0017020759405568242,0.0004086189728695899,0.9185366034507751,img_06268.jpg
